        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5366771
                    -175                      -6.4202106
                    -170                      -6.0871682
                    -165                      -5.5797598
                    -160                       -4.951031
                    -155                      -4.2514753
                    -150                      -3.5222768
                    -145                      -2.7940948
                    -140                      -2.0888606
                    -135                      -1.4219796
                    -130                     -0.80436142
                    -125                     -0.24388499
                    -120                      0.25361691
                    -115                      0.68372463
                    -110                       1.0430342
                    -105                       1.3289111
                    -100                       1.5393408
                     -95                       1.6728398
                     -90                       1.7284097
                     -85                       1.7055321
                     -80                       1.6041339
                     -75                       1.4246619
                     -70                       1.1681041
                     -65                      0.83606653
                     -60                      0.43088005
                     -55                    -0.044237336
                     -50                     -0.58492981
                     -45                      -1.1853094
                     -40                      -1.8373342
                     -35                      -2.5298446
                     -30                      -3.2471322
                     -25                      -3.9669506
                     -20                      -4.6584324
                     -15                      -5.2803242
                     -10                      -5.7823224
                      -5                      -6.1118025
                       0                      -6.2270142
                       5                      -6.1118023
                      10                       -5.782322
                      15                      -5.2803237
                      20                      -4.6584319
                      25                      -3.9669501
                      30                      -3.2471317
                      35                      -2.5298441
                      40                      -1.8373338
                      45                      -1.1853091
                      50                     -0.58492957
                      55                     -0.04423717
                      60                      0.43088015
                      65                      0.83606657
                      70                       1.1681041
                      75                       1.4246618
                      80                       1.6041338
                      85                        1.705532
                      90                       1.7284096
                      95                       1.6728397
                     100                       1.5393406
                     105                        1.328911
                     110                        1.043034
                     115                      0.68372453
                     120                      0.25361686
                     125                     -0.24388499
                     130                     -0.80436135
                     135                      -1.4219794
                     140                      -2.0888604
                     145                      -2.7940945
                     150                      -3.5222764
                     155                      -4.2514749
                     160                      -4.9510306
                     165                      -5.5797594
                     170                      -6.0871678
                     175                      -6.4202104
                     180                      -6.5366771

