        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -22.27689
                    -175                      -18.721999
                    -170                      -14.340745
                    -165                      -11.044745
                    -160                      -8.4551514
                    -155                      -6.3148986
                    -150                       -4.494483
                    -145                      -2.9299363
                    -140                      -1.5914912
                    -135                     -0.46785281
                    -130                      0.44210573
                    -125                        1.134075
                    -120                       1.6013847
                    -115                       1.8375754
                    -110                       1.8396978
                    -105                       1.6132939
                    -100                       1.1815472
                     -95                      0.59990513
                     -90                    -0.026687436
                     -85                     -0.54337052
                     -80                     -0.79853572
                     -75                     -0.74322101
                     -70                     -0.46992424
                     -65                     -0.13679963
                     -60                      0.12159829
                     -55                      0.22307094
                     -50                      0.12587943
                     -45                     -0.18942474
                     -40                     -0.73426815
                     -35                      -1.5220227
                     -30                      -2.5766849
                     -25                      -3.9439274
                     -20                      -5.7106023
                     -15                       -8.047501
                     -10                      -11.321834
                      -5                      -16.413366
                       0                      -22.444657
                       5                      -16.413362
                      10                      -11.321832
                      15                      -8.0474994
                      20                       -5.710601
                      25                      -3.9439263
                      30                       -2.576684
                      35                       -1.522022
                      40                     -0.73426764
                      45                     -0.18942446
                      50                      0.12587941
                      55                      0.22307053
                      60                      0.12159738
                      65                     -0.13680115
                      70                     -0.46992642
                      75                     -0.74322372
                      80                     -0.79853856
                      85                     -0.54337297
                      90                    -0.026689117
                      95                       0.5999043
                     100                       1.1815471
                     105                       1.6132944
                     110                       1.8396987
                     115                       1.8375766
                     120                       1.6013862
                     125                       1.1340766
                     130                      0.44210752
                     135                     -0.46785091
                     140                      -1.5914892
                     145                      -2.9299342
                     150                      -4.4944808
                     155                      -6.3148963
                     160                      -8.4551489
                     165                      -11.044742
                     170                      -14.340741
                     175                      -18.721995
                     180                       -22.27689

