        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -26.11263
                    -175                      -25.073659
                    -170                      -18.515482
                    -165                      -13.825486
                    -160                      -10.351343
                    -155                       -7.595851
                    -150                       -5.317117
                    -145                      -3.3859849
                    -140                      -1.7270364
                    -135                      -0.2935996
                    -130                       0.9444331
                    -125                        2.006993
                    -120                       2.9074698
                    -115                       3.6549076
                    -110                       4.2553944
                    -105                        4.712969
                    -100                       5.0302224
                     -95                       5.2086926
                     -90                       5.2491131
                     -85                       5.1515923
                     -80                       4.9155127
                     -75                       4.5396193
                     -70                       4.0218014
                     -65                        3.358821
                     -60                       2.5458774
                     -55                       1.5759508
                     -50                       0.4388122
                     -45                     -0.88049867
                     -40                       -2.404094
                     -35                      -4.1652794
                     -30                      -6.2157442
                     -25                      -8.6394819
                     -20                      -11.582069
                     -15                      -15.321309
                     -10                      -20.437948
                      -5                      -27.328033
                       0                      -26.394677
                       5                      -22.102863
                      10                      -19.758354
                      15                      -18.561095
                      20                      -18.006787
                      25                      -17.720457
                      30                      -17.293517
                      35                      -16.361357
                      40                      -14.875042
                      45                      -13.101687
                      50                      -11.327704
                      55                      -9.7134233
                      60                      -8.3212943
                      65                      -7.1668962
                      70                      -6.2480898
                      75                      -5.5577828
                      80                      -5.0889187
                      85                      -4.8362494
                      90                      -4.7968355
                      95                      -4.9701061
                     100                      -5.3578397
                     105                      -5.9635732
                     110                      -6.7916555
                     115                      -7.8447121
                     120                      -9.1175195
                     125                      -10.583051
                     130                      -12.164479
                     135                      -13.695699
                     140                      -14.921625
                     145                      -15.644125
                     150                      -15.932269
                     155                      -16.081903
                     160                      -16.408994
                     165                      -17.179361
                     170                      -18.691448
                     175                      -21.459308
                     180                       -26.11263

