        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.1096652
                    -175                      -7.7561817
                    -170                      -7.7106571
                    -165                      -7.9786085
                    -160                      -8.5600868
                    -155                      -9.4161765
                    -150                      -10.358199
                    -145                      -10.843937
                    -140                      -10.147808
                    -135                      -8.3351524
                    -130                       -6.151053
                    -125                      -4.0824925
                    -120                      -2.2823426
                    -115                     -0.76966208
                    -110                      0.47242773
                    -105                       1.4658804
                    -100                       2.2296867
                     -95                       2.7784884
                     -90                       3.1229067
                     -85                       3.2701709
                     -80                       3.2245178
                     -75                       2.9874652
                     -70                       2.5578384
                     -65                        1.931512
                     -60                       1.1009644
                     -55                     0.054740289
                     -50                      -1.2227461
                     -45                      -2.7495956
                     -40                      -4.5381531
                     -35                       -6.564849
                     -30                      -8.6787001
                     -25                      -10.422088
                     -20                      -11.103033
                     -15                      -10.632235
                     -10                       -9.671776
                      -5                      -8.7565794
                       0                      -8.0901537
                       5                      -7.7244441
                      10                      -7.6698502
                      15                      -7.9312538
                      20                      -8.5105423
                      25                      -9.3755155
                      30                      -10.353628
                      35                      -10.919065
                      40                      -10.307963
                      45                      -8.5217986
                      50                      -6.3222368
                      55                      -4.2293429
                      60                      -2.4075513
                      65                     -0.87756002
                      70                      0.37820263
                      75                        1.382618
                      80                       2.1554281
                      85                       2.7118294
                      90                       3.0628336
                      95                       3.2160349
                     100                       3.1758599
                     105                        2.944069
                     110                       2.5197088
                     115                       1.8989078
                     120                       1.0744767
                     125                     0.035445035
                     130                      -1.2330086
                     135                      -2.7477224
                     140                      -4.5189655
                     145                      -6.5202482
                     150                      -8.5995464
                     155                      -10.312107
                     160                      -10.998273
                     165                      -10.567606
                     170                       -9.646891
                     175                      -8.7587065
                     180                      -8.1096652

