        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.447912
                    -175                      -13.933868
                    -170                       -12.65668
                    -165                      -11.066058
                    -160                      -9.4365972
                    -155                      -7.8764334
                    -150                      -6.4183264
                    -145                      -5.0727043
                    -140                      -3.8466988
                    -135                      -2.7498202
                    -130                      -1.7937495
                    -125                     -0.99015961
                    -120                     -0.34798848
                    -115                      0.12940273
                    -110                      0.44743096
                    -105                      0.62318092
                    -100                      0.68795544
                     -95                      0.68670586
                     -90                      0.67137415
                     -85                      0.68660801
                     -80                      0.75285563
                     -75                      0.85799052
                     -70                      0.96406544
                     -65                       1.0232096
                     -60                      0.99148527
                     -55                       0.8352611
                     -50                      0.53087379
                     -45                     0.061445959
                     -40                     -0.58746437
                     -35                      -1.4323762
                     -30                      -2.4967935
                     -25                      -3.8171922
                     -20                      -5.4505813
                     -15                      -7.4811743
                     -10                      -9.9963432
                      -5                      -12.832351
                       0                      -14.442114
                       5                      -12.832355
                      10                      -9.9963478
                      15                      -7.4811781
                      20                      -5.4505843
                      25                      -3.8171946
                      30                      -2.4967955
                      35                       -1.432378
                      40                     -0.58746605
                      45                     0.061444307
                      50                      0.53087208
                      55                      0.83525924
                      60                      0.99148321
                      65                       1.0232073
                      70                      0.96406298
                      75                      0.85798803
                      80                      0.75285335
                      85                      0.68660623
                      90                      0.67137312
                      95                      0.68670569
                     100                      0.68795612
                     105                      0.62318236
                     110                        0.447433
                     115                      0.12940521
                     120                     -0.34798571
                     125                     -0.99015668
                     130                      -1.7937465
                     135                      -2.7498173
                     140                       -3.846696
                     145                      -5.0727018
                     150                      -6.4183241
                     155                      -7.8764315
                     160                      -9.4365956
                     165                      -11.066056
                     170                      -12.656679
                     175                      -13.933867
                     180                      -14.447912

