        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.7832942
                    -175                      -6.9158432
                    -170                      -4.5768385
                    -165                      -2.7530394
                    -160                      -1.3270202
                    -155                     -0.21322509
                    -150                        0.641341
                    -145                       1.2671719
                    -140                       1.6795673
                    -135                       1.8830623
                    -130                       1.8739594
                    -125                       1.6414064
                    -120                       1.1678526
                    -115                      0.42877604
                    -110                     -0.60713032
                    -105                      -1.9742243
                    -100                      -3.6907621
                     -95                      -5.6829883
                     -90                      -7.5592798
                     -85                      -8.4152676
                     -80                      -7.7939667
                     -75                      -6.4925191
                     -70                      -5.2683491
                     -65                      -4.3716554
                     -60                      -3.8331962
                     -55                      -3.6296751
                     -50                       -3.732659
                     -45                      -4.1200196
                     -40                      -4.7763212
                     -35                      -5.6898061
                     -30                      -6.8418927
                     -25                      -8.1816542
                     -20                      -9.5676871
                     -15                      -10.684969
                     -10                      -11.100264
                      -5                      -10.661096
                       0                      -9.6957814
                       5                      -8.6198681
                      10                      -7.6724456
                      15                      -6.9543043
                      20                      -6.5091536
                      25                      -6.3682753
                      30                      -6.5711672
                      35                      -7.1757145
                      40                      -8.2561338
                      45                      -9.8373342
                      50                      -11.496802
                      55                      -11.476871
                      60                      -8.9476034
                      65                      -5.8494627
                      70                      -3.1651735
                      75                     -0.98762292
                      80                      0.75460923
                      85                       2.1342175
                      90                       3.2055595
                      95                       4.0080374
                     100                       4.5697891
                     105                       4.9115818
                     110                       5.0487166
                     115                       4.9922114
                     120                       4.7493159
                     125                       4.3234703
                     130                       3.7137127
                     135                         2.91339
                     140                       1.9080532
                     145                      0.67165663
                     150                     -0.83930958
                     155                      -2.6949517
                     160                      -5.0008836
                     165                       -7.864786
                     170                      -10.990567
                     175                      -12.095912
                     180                      -9.7832942

