        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.593711
                    -175                      -10.760472
                    -170                      -11.132672
                    -165                      -11.782402
                    -160                       -12.57319
                    -155                      -12.798225
                    -150                      -11.406555
                    -145                      -8.7330946
                    -140                      -5.8972114
                    -135                      -3.4032004
                    -130                      -1.3508705
                    -125                      0.26625697
                    -120                       1.4678619
                    -115                        2.265566
                    -110                       2.6592068
                    -105                        2.635973
                    -100                       2.1700465
                     -95                       1.2232185
                     -90                     -0.24420441
                     -85                      -2.2107347
                     -80                      -4.3305238
                     -75                      -5.4475811
                     -70                       -4.698951
                     -65                         -3.1758
                     -60                      -1.8878551
                     -55                      -1.0861538
                     -50                     -0.76685873
                     -45                     -0.88609914
                     -40                      -1.4097685
                     -35                      -2.3236085
                     -30                      -3.6361462
                     -25                      -5.3789262
                     -20                      -7.5888014
                     -15                      -10.182589
                     -10                       -12.40629
                      -5                      -12.478438
                       0                      -10.588728
                       5                      -8.4626719
                      10                      -6.6922531
                      15                       -5.293172
                      20                      -4.1761124
                      25                      -3.2416276
                      30                      -2.3914511
                      35                      -1.5362434
                      40                     -0.61425512
                      45                      0.38713977
                      50                       1.4278426
                      55                       2.4351454
                      60                       3.3308043
                      65                       4.0479878
                      70                       4.5353784
                      75                       4.7544229
                      80                       4.6743911
                      85                       4.2677183
                      90                       3.5060435
                      95                        2.356878
                     100                      0.78199998
                     105                      -1.2570345
                     110                       -3.762091
                     115                      -6.5415579
                     120                      -8.8136052
                     125                      -9.4687911
                     130                      -8.8921233
                     135                       -8.206864
                     140                      -7.8648561
                     145                       -7.908704
                     150                      -8.2638922
                     155                      -8.8175635
                     160                      -9.4323339
                     165                      -9.9661306
                     170                      -10.320517
                     175                      -10.496081
                     180                      -10.593711

