        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -29.196138
                    -175                      -23.520284
                    -170                      -18.476445
                    -165                      -15.150767
                    -160                      -12.712325
                    -155                       -10.79594
                    -150                      -9.2242524
                    -145                      -7.9008489
                    -140                      -6.7693009
                    -135                      -5.7949363
                    -130                      -4.9558976
                    -125                      -4.2382795
                    -120                      -3.6332897
                    -115                      -3.1354846
                    -110                      -2.7416144
                    -105                      -2.4498382
                    -100                      -2.2591735
                     -95                       -2.169111
                     -90                      -2.1793522
                     -85                      -2.2896519
                     -80                      -2.4997499
                     -75                      -2.8093905
                     -70                      -3.2184566
                     -65                      -3.7272001
                     -60                      -4.3366109
                     -55                      -5.0489594
                     -50                      -5.8685824
                     -45                      -6.8030346
                     -40                      -7.8648298
                     -35                      -9.0741978
                     -30                      -10.463713
                     -25                      -12.086583
                     -20                       -14.03308
                     -15                      -16.464912
                     -10                      -19.692979
                      -5                      -24.266103
                       0                      -28.431742
                       5                      -24.266087
                      10                      -19.692967
                      15                      -16.464901
                      20                      -14.033071
                      25                      -12.086574
                      30                      -10.463704
                      35                      -9.0741892
                      40                      -7.8648211
                      45                      -6.8030259
                      50                      -5.8685737
                      55                      -5.0489508
                      60                      -4.3366025
                      65                      -3.7271919
                      70                      -3.2184486
                      75                      -2.8093828
                      80                      -2.4997426
                      85                      -2.2896451
                      90                      -2.1793459
                      95                      -2.1691052
                     100                      -2.2591682
                     105                      -2.4498335
                     110                      -2.7416104
                     115                      -3.1354813
                     120                      -3.6332872
                     125                      -4.2382778
                     130                      -4.9558968
                     135                      -5.7949366
                     140                      -6.7693023
                     145                      -7.9008518
                     150                      -9.2242568
                     155                      -10.795946
                     160                      -12.712334
                     165                      -15.150781
                     170                      -18.476466
                     175                      -23.520318
                     180                      -29.196138

