        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.9117878
                    -175                      -11.446889
                    -170                      -12.367999
                    -165                      -12.366087
                    -160                      -11.622503
                    -155                      -10.574025
                    -150                      -9.5222587
                    -145                      -8.5935767
                    -140                      -7.8241402
                    -135                      -7.2155634
                    -130                      -6.7586072
                    -125                      -6.4416819
                    -120                      -6.2534684
                    -115                      -6.1834005
                    -110                      -6.2214136
                    -105                       -6.357477
                    -100                      -6.5810915
                     -95                      -6.8808189
                     -90                      -7.2438749
                     -85                      -7.6558151
                     -80                      -8.1004822
                     -75                       -8.560073
                     -70                      -9.0159279
                     -65                      -9.4498002
                     -60                      -9.8457271
                     -55                      -10.192087
                     -50                      -10.483125
                     -45                      -10.719154
                     -40                      -10.905004
                     -35                      -11.046857
                     -30                      -11.148069
                     -25                      -11.204685
                     -20                      -11.201475
                     -15                      -11.109686
                     -10                      -10.889094
                      -5                       -10.49682
                       0                      -9.9026448
                       5                       -9.103763
                      10                      -8.1285134
                      15                      -7.0264961
                      20                      -5.8528767
                      25                      -4.6565707
                      30                      -3.4755229
                      35                      -2.3366603
                      40                      -1.2585657
                      45                     -0.25368944
                      50                      0.66958125
                      55                       1.5055187
                      60                       2.2501388
                      65                       2.9006283
                      70                       3.4549966
                      75                       3.9118657
                      80                       4.2703415
                      85                       4.5299309
                      90                       4.6904561
                      95                       4.7521074
                     100                        4.715204
                     105                       4.5802606
                     110                       4.3478614
                     115                       4.0185501
                     120                       3.5926897
                     125                       3.0702864
                     130                       2.4507677
                     135                       1.7327103
                     140                      0.91351132
                     145                    -0.010986419
                     150                      -1.0468744
                     155                      -2.2023969
                     160                      -3.4878095
                     165                      -4.9133888
                     170                      -6.4834088
                     175                      -8.1785379
                     180                      -9.9117878

