        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.7603777
                    -175                      -8.5794138
                    -170                      -9.5153769
                    -165                      -8.5584326
                    -160                      -6.3981335
                    -155                      -4.1234613
                    -150                      -2.1106036
                    -145                     -0.40306389
                    -140                       1.0290073
                    -135                       2.2201688
                    -130                       3.1965013
                    -125                       3.9753716
                    -120                       4.5670613
                    -115                       4.9765053
                    -110                       5.2045418
                    -105                       5.2487089
                    -100                       5.1036512
                     -95                       4.7611824
                     -90                       4.2100221
                     -85                       3.4353668
                     -80                       2.4175464
                     -75                       1.1319816
                     -70                     -0.45038924
                     -65                      -2.3549572
                     -60                       -4.567827
                     -55                      -6.9106721
                     -50                      -8.7703605
                     -45                       -9.267278
                     -40                      -8.5274016
                     -35                      -7.4527317
                     -30                        -6.54969
                     -25                      -5.9436752
                     -20                      -5.6318457
                     -15                      -5.5834507
                     -10                      -5.7657211
                      -5                      -6.1459864
                       0                      -6.6840858
                       5                      -7.3162767
                      10                      -7.9320994
                      15                      -8.3598157
                      20                      -8.4080566
                      25                      -7.9870818
                      30                      -7.1891762
                      35                        -6.21018
                      40                      -5.2266354
                      45                      -4.3516031
                      50                      -3.6484721
                      55                      -3.1528487
                      60                      -2.8886325
                      65                       -2.876345
                      70                      -3.1366632
                      75                      -3.6891541
                      80                      -4.5412492
                      85                      -5.6503487
                      90                      -6.8212964
                      95                      -7.5584317
                     100                      -7.2736135
                     105                      -6.0466676
                     110                      -4.4979803
                     115                      -3.0579124
                     120                      -1.8768895
                     125                     -0.97949707
                     130                     -0.35169604
                     135                     0.027946584
                     140                      0.17845618
                     145                      0.11362306
                     150                     -0.15937233
                     155                     -0.64070985
                     160                       -1.339296
                     165                      -2.2743163
                     170                      -3.4755227
                     175                      -4.9750848
                     180                      -6.7603777

