        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -23.741941
                    -175                      -26.555139
                    -170                      -21.788581
                    -165                      -16.721116
                    -160                      -12.812903
                    -155                      -9.6498522
                    -150                      -6.9906533
                    -145                      -4.7166776
                    -140                      -2.7684706
                    -135                      -1.1163447
                    -130                      0.25313348
                    -125                       1.3436614
                    -120                       2.1524848
                    -115                       2.6720785
                    -110                       2.8912725
                    -105                       2.7960238
                    -100                        2.371676
                     -95                       1.6089698
                     -90                      0.52149113
                     -85                     -0.80833132
                     -80                       -2.136393
                     -75                      -3.0041769
                     -70                      -3.0497854
                     -65                      -2.4685273
                     -60                      -1.7404005
                     -55                       -1.180147
                     -50                     -0.90950774
                     -45                     -0.95940294
                     -40                      -1.3330548
                     -35                      -2.0339415
                     -30                      -3.0806066
                     -25                      -4.5214631
                     -20                      -6.4615903
                     -15                      -9.1285278
                     -10                      -13.078401
                      -5                      -20.058612
                       0                      -23.858927
                       5                      -15.254702
                      10                      -10.783572
                      15                      -7.9369608
                      20                      -5.8990259
                      25                      -4.3431967
                      30                      -3.1038905
                      35                      -2.0815696
                      40                      -1.2087241
                      45                     -0.43708574
                      50                      0.26586607
                      55                      0.91667837
                      60                       1.5158361
                      65                       2.0502156
                      70                       2.4977098
                      75                       2.8334187
                      80                        3.034282
                      85                       3.0821756
                      90                         2.96528
                      95                       2.6782831
                     100                       2.2220375
                     105                       1.6029336
                     110                      0.83205782
                     115                    -0.075891981
                     120                       -1.103933
                     125                      -2.2350193
                     130                      -3.4534332
                     135                      -4.7473592
                     140                      -6.1105286
                     145                      -7.5436836
                     150                      -9.0561627
                     155                      -10.668873
                     160                      -12.421216
                     165                      -14.386521
                     170                      -16.710058
                     175                      -19.680169
                     180                      -23.741941

