        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -12.822245
                    -175                      -15.115079
                    -170                      -11.237903
                    -165                      -7.2475676
                    -160                      -4.3022906
                    -155                      -2.0661614
                    -150                     -0.30516968
                    -145                       1.1115211
                    -140                       2.2583704
                    -135                       3.1786205
                    -130                       3.8971557
                    -125                       4.4272477
                    -120                       4.7745429
                    -115                       4.9391378
                    -110                       4.9168013
                    -105                       4.6994881
                    -100                       4.2752896
                     -95                       3.6278166
                     -90                        2.734892
                     -85                       1.5665271
                     -80                      0.08089449
                     -75                      -1.7788436
                     -70                      -4.0848211
                     -65                      -6.8879863
                     -60                      -9.9793691
                     -55                       -12.09203
                     -50                      -11.677881
                     -45                      -10.089099
                     -40                      -8.7333868
                     -35                      -7.8845534
                     -30                      -7.5093197
                     -25                      -7.5486745
                     -20                      -7.9636654
                     -15                      -8.7360091
                     -10                      -9.8552131
                      -5                      -11.277591
                       0                      -12.798582
                       5                      -13.802818
                      10                      -13.471715
                      15                      -11.955332
                      20                       -10.10798
                      25                      -8.4202246
                      30                      -7.0288994
                      35                      -5.9494766
                      40                      -5.1727411
                      45                      -4.6926953
                      50                       -4.513374
                      55                      -4.6503299
                      60                      -5.1271529
                      65                      -5.9625624
                      70                       -7.117175
                      75                      -8.3199399
                      80                      -8.7914702
                      85                      -7.7835643
                      90                      -5.8095034
                      95                      -3.7485748
                     100                      -1.9679706
                     105                     -0.53446974
                     110                      0.57089242
                     115                       1.3818121
                     120                       1.9288744
                     125                       2.2361538
                     130                       2.3211576
                     135                       2.1951188
                     140                       1.8628792
                     145                       1.3217498
                     150                      0.55934592
                     155                     -0.45077352
                     160                       -1.757203
                     165                      -3.4463043
                     170                      -5.6731163
                     175                      -8.7128941
                     180                      -12.822245

