        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.5839891
                    -175                      -8.4800121
                    -170                      -6.2583569
                    -165                      -4.0693575
                    -160                      -2.2025465
                    -155                     -0.65798512
                    -150                      0.60882014
                    -145                       1.6356846
                    -140                       2.4473875
                    -135                       3.0575035
                    -130                       3.4709107
                    -125                       3.6856186
                    -120                        3.693792
                    -115                       3.4819839
                    -110                       3.0306092
                    -105                       2.3124853
                    -100                       1.2902912
                     -95                    -0.086889365
                     -90                      -1.8851424
                     -85                      -4.1675196
                     -80                      -6.8620012
                     -75                       -9.185917
                     -70                       -9.364941
                     -65                      -7.7178608
                     -60                      -5.9609731
                     -55                      -4.6561288
                     -50                      -3.8232724
                     -45                      -3.3960833
                     -40                      -3.3145442
                     -35                      -3.5357998
                     -30                      -4.0309701
                     -25                      -4.7791643
                     -20                      -5.7573141
                     -15                      -6.9181453
                     -10                      -8.1420252
                      -5                      -9.1623898
                       0                      -9.5778431
                       5                        -9.16239
                      10                      -8.1420255
                      15                      -6.9181458
                      20                      -5.7573148
                      25                      -4.7791651
                      30                       -4.030971
                      35                       -3.535801
                      40                      -3.3145456
                      45                       -3.396085
                      50                      -3.8232743
                      55                       -4.656131
                      60                      -5.9609756
                      65                      -7.7178633
                      70                      -9.3649418
                      75                      -9.1859147
                      80                      -6.8619979
                      85                      -4.1675168
                      90                      -1.8851402
                      95                     -0.08688771
                     100                       1.2902925
                     105                       2.3124864
                     110                         3.03061
                     115                       3.4819846
                     120                       3.6937926
                     125                        3.685619
                     130                       3.4709111
                     135                       3.0575038
                     140                       2.4473877
                     145                       1.6356847
                     150                       0.6088202
                     155                     -0.65798513
                     160                      -2.2025466
                     165                      -4.0693576
                     170                      -6.2583571
                     175                      -8.4800124
                     180                      -9.5839891

