        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.509621
                    -175                      -16.022503
                    -170                      -13.314631
                    -165                       -10.84689
                    -160                      -8.8157265
                    -155                       -7.149364
                    -150                      -5.7668073
                    -145                      -4.6089813
                    -140                      -3.6357443
                    -135                      -2.8199996
                    -130                      -2.1433955
                    -125                      -1.5934202
                    -120                      -1.1614774
                    -115                     -0.84159242
                    -110                     -0.62952822
                    -105                     -0.52216902
                    -100                     -0.51708693
                     -95                     -0.61223583
                     -90                     -0.80573779
                     -85                      -1.0957033
                     -80                      -1.4802893
                     -75                       -1.957455
                     -70                       -2.525118
                     -65                      -3.1811848
                     -60                       -3.923671
                     -55                      -4.7508751
                     -50                      -5.6616001
                     -45                      -6.6553921
                     -40                      -7.7327111
                     -35                      -8.8948143
                     -30                      -10.142817
                     -25                      -11.474596
                     -20                      -12.876918
                     -15                       -14.30583
                     -10                      -15.648274
                      -5                      -16.674374
                       0                      -17.071491
                       5                      -16.674654
                      10                      -15.648718
                      15                      -14.306321
                      20                      -12.877392
                      25                      -11.475026
                      30                        -10.1432
                      35                      -8.8951508
                      40                      -7.7330063
                      45                      -6.6556514
                      50                       -5.661829
                      55                      -4.7510785
                      60                      -3.9238532
                      65                      -3.1813497
                      70                       -2.525269
                      75                      -1.9575952
                      80                      -1.4804215
                      85                      -1.0958299
                      90                     -0.80586107
                      95                     -0.61235795
                     100                     -0.51720996
                     105                     -0.52229497
                     110                     -0.62965916
                     115                     -0.84173051
                     120                       -1.161625
                     125                      -1.5935801
                     130                      -2.1435707
                     135                       -2.820194
                     140                      -3.6359628
                     145                      -4.6092303
                     150                      -5.7670954
                     155                      -7.1497032
                     160                      -8.8161334
                     165                      -10.847385
                     170                       -13.31522
                     175                      -16.023057
                     180                      -17.509621

