        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.7818529
                    -175                      -6.4449153
                    -170                      -7.1170227
                    -165                      -7.7642123
                    -160                      -8.3148911
                    -155                      -8.6520301
                    -150                      -8.6399691
                    -145                      -8.2003147
                    -140                      -7.3777377
                    -135                      -6.3110822
                    -130                      -5.1493867
                    -125                      -4.0012458
                    -120                      -2.9308483
                    -115                      -1.9716852
                    -110                      -1.1396455
                    -105                      -0.4414217
                    -100                      0.12081683
                     -95                      0.54698054
                     -90                      0.83781001
                     -85                       0.9942692
                     -80                       1.0171096
                     -75                      0.90672677
                     -70                      0.66302177
                     -65                      0.28529295
                     -60                     -0.22777306
                     -55                     -0.87789728
                     -50                      -1.6664821
                     -45                      -2.5926545
                     -40                      -3.6485202
                     -35                      -4.8084566
                     -30                       -6.007412
                     -25                      -7.1068849
                     -20                      -7.8774894
                     -15                      -8.0818212
                     -10                      -7.6658267
                      -5                       -6.810846
                       0                      -5.7601573
                       5                      -4.6811956
                      10                      -3.6563053
                      15                      -2.7169032
                      20                      -1.8705197
                      25                      -1.1150648
                      30                      -0.4453993
                      35                      0.14431624
                      40                      0.65915248
                      45                       1.1034824
                      50                       1.4809384
                      55                       1.7945358
                      60                       2.0467994
                      65                       2.2398581
                      70                       2.3755038
                      75                       2.4552229
                      80                       2.4802172
                      85                       2.4514338
                      90                       2.3696496
                      95                       2.2354441
                     100                       2.0495352
                     105                       1.8127991
                     110                       1.5265012
                     115                        1.192481
                     120                      0.81330716
                     125                      0.39237383
                     130                    -0.066091963
                     135                     -0.55714188
                     140                      -1.0753615
                     145                      -1.6152808
                     150                      -2.1719259
                     155                       -2.741355
                     160                      -3.3216887
                     165                      -3.9129479
                     170                      -4.5174891
                     175                      -5.1392387
                     180                      -5.7818529

