        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.8283875
                    -175                      -4.7807895
                    -170                      -4.6393837
                    -165                      -4.4083942
                    -160                      -4.0949402
                    -155                      -3.7089664
                    -150                      -3.2629496
                    -145                      -2.7710685
                    -140                      -2.2486643
                    -135                      -1.7111575
                    -130                      -1.1733482
                    -125                     -0.64887907
                    -120                     -0.14993009
                    -115                       0.3128884
                    -110                      0.73050486
                    -105                       1.0952759
                    -100                       1.4008426
                     -95                       1.6419856
                     -90                       1.8144956
                     -85                       1.9150676
                     -80                       1.9412304
                     -75                       1.8912564
                     -70                       1.7641654
                     -65                       1.5597059
                     -60                        1.278386
                     -55                       0.9215609
                     -50                      0.49161486
                     -45                   -0.0076978882
                     -40                     -0.57064994
                     -35                      -1.1885227
                     -30                       -1.847979
                     -25                      -2.5286135
                     -20                      -3.2000986
                     -15                      -3.8191447
                     -10                      -4.3298111
                      -5                      -4.6705942
                       0                      -4.7908474
                       5                      -4.6705904
                      10                      -4.3298043
                      15                      -3.8191357
                      20                      -3.2000886
                      25                      -2.5286032
                      30                       -1.847969
                      35                      -1.1885132
                      40                     -0.57064122
                      45                   -0.0076899786
                      50                      0.49162196
                      55                      0.92156724
                      60                       1.2783917
                      65                       1.5597109
                      70                         1.76417
                      75                       1.8912606
                      80                       1.9412344
                      85                       1.9150714
                      90                       1.8144993
                      95                       1.6419895
                     100                       1.4008467
                     105                       1.0952802
                     110                      0.73050961
                     115                       0.3128936
                     120                     -0.14992439
                     125                     -0.64887285
                     130                      -1.1733415
                     135                      -1.7111504
                     140                      -2.2486569
                     145                       -2.771061
                     150                      -3.2629424
                     155                      -3.7089596
                     160                      -4.0949343
                     165                      -4.4083894
                     170                      -4.6393803
                     175                      -4.7807878
                     180                      -4.8283875

