        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9793053
                    -175                      -5.1590769
                    -170                      -4.3727503
                    -165                      -3.6238868
                    -160                      -2.9115109
                    -155                      -2.2337022
                    -150                      -1.5892542
                    -145                     -0.97820495
                    -140                     -0.40198583
                    -135                      0.13688546
                    -130                      0.63513508
                    -125                       1.0891047
                    -120                       1.4950899
                    -115                       1.8496181
                    -110                       2.1496541
                    -105                       2.3927363
                    -100                       2.5770497
                     -95                       2.7014448
                     -90                       2.7654133
                     -85                       2.7690424
                     -80                       2.7128839
                     -75                       2.5979107
                     -70                         2.42536
                     -65                        2.196612
                     -60                       1.9130531
                     -55                       1.5759347
                     -50                       1.1862298
                     -45                      0.74449058
                     -40                       0.2507136
                     -35                     -0.29577167
                     -30                     -0.89635701
                     -25                      -1.5530388
                     -20                      -2.2682285
                     -15                      -3.0435757
                     -10                      -3.8780448
                      -5                       -4.763538
                       0                       -5.676571
                       5                      -6.5642636
                      10                      -7.3272896
                      15                      -7.8178678
                      20                      -7.8889553
                      25                      -7.4919253
                      30                      -6.7206873
                      35                      -5.7407629
                      40                      -4.6981686
                      45                        -3.68685
                      50                      -2.7577127
                      55                      -1.9356419
                      60                      -1.2318834
                      65                     -0.65109907
                      70                     -0.19499749
                      75                      0.13589586
                      80                      0.34140952
                      85                      0.42135722
                      90                      0.37538601
                      95                      0.20296508
                     100                    -0.096654617
                     105                      -0.5242773
                     110                      -1.0805438
                     115                      -1.7654112
                     120                       -2.577052
                     125                      -3.5095849
                     130                      -4.5485498
                     135                      -5.6624048
                     140                      -6.7884798
                     145                      -7.8164657
                     150                      -8.5881533
                     155                       -8.948715
                     160                      -8.8431114
                     165                      -8.3554347
                     170                      -7.6369709
                     175                      -6.8182733
                     180                      -5.9793053

