        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.993595
                    -175                      -11.887065
                    -170                      -11.587236
                    -165                      -11.137386
                    -160                      -10.572079
                    -155                      -9.8951302
                    -150                      -9.0806805
                    -145                      -8.1003075
                    -140                      -6.9561288
                    -135                       -5.696562
                    -130                      -4.4009782
                    -125                      -3.1510437
                    -120                      -2.0111187
                    -115                      -1.0229197
                    -110                     -0.20775906
                    -105                       0.4285043
                    -100                      0.89199434
                     -95                       1.1979025
                     -90                       1.3680719
                     -85                        1.428229
                     -80                       1.4043096
                     -75                       1.3181467
                     -70                       1.1834659
                     -65                       1.0035063
                     -60                      0.77117335
                     -55                      0.47144792
                     -50                     0.084388795
                     -45                     -0.41216214
                     -40                      -1.0414337
                     -35                      -1.8280581
                     -30                      -2.7996178
                     -25                      -3.9886552
                     -20                      -5.4327618
                     -15                      -7.1639783
                     -10                       -9.150878
                      -5                      -11.080998
                       0                      -11.992315
                       5                      -11.080997
                      10                       -9.150876
                      15                      -7.1639764
                      20                      -5.4327602
                      25                      -3.9886538
                      30                      -2.7996167
                      35                      -1.8280572
                      40                      -1.0414331
                      45                     -0.41216186
                      50                     0.084388721
                      55                      0.47144749
                      60                      0.77117257
                      65                       1.0035052
                      70                       1.1834646
                      75                       1.3181455
                      80                       1.4043085
                      85                       1.4282281
                      90                       1.3680715
                      95                       1.1979025
                     100                      0.89199474
                     105                      0.42850511
                     110                     -0.20775788
                     115                      -1.0229183
                     120                      -2.0111171
                     125                       -3.151042
                     130                      -4.4009767
                     135                      -5.6965608
                     140                      -6.9561282
                     145                      -8.1003076
                     150                      -9.0806812
                     155                      -9.8951314
                     160                       -10.57208
                     165                      -11.137387
                     170                      -11.587237
                     175                      -11.887065
                     180                      -11.993595

