        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -20.009889
                    -175                      -26.165182
                    -170                      -28.483079
                    -165                      -17.607771
                    -160                      -11.978641
                    -155                      -8.0991157
                    -150                      -5.1130141
                    -145                      -2.6895805
                    -140                     -0.66657175
                    -135                       1.0464537
                    -130                       2.5041964
                    -125                       3.7414547
                    -120                       4.7810714
                    -115                       5.6383042
                    -110                       6.3233995
                    -105                        6.843181
                    -100                       7.2020582
                     -95                       7.4026674
                     -90                        7.446261
                     -85                       7.3329671
                     -80                       7.0616616
                     -75                       6.6300371
                     -70                       6.0342533
                     -65                       5.2684498
                     -60                       4.3239588
                     -55                       3.1880657
                     -50                       1.8420372
                     -45                      0.25785945
                     -40                      -1.6074657
                     -35                      -3.8227148
                     -30                       -6.505196
                     -25                      -9.8769075
                     -20                      -14.437916
                     -15                       -21.81459
                     -10                      -45.692908
                      -5                      -23.555059
                       0                      -19.562897
                       5                       -18.32163
                      10                      -18.680923
                      15                      -20.464161
                      20                      -22.621364
                      25                       -19.99965
                      30                      -15.021081
                      35                      -10.990443
                      40                      -7.8614868
                      45                      -5.3683306
                      50                      -3.3419915
                      55                      -1.6806792
                      60                     -0.32112813
                      65                      0.77730076
                      70                       1.6412844
                      75                       2.2884373
                      80                       2.7301813
                      85                       2.9734513
                      90                       3.0216878
                      95                       2.8753788
                     100                        2.531964
                     105                        1.985771
                     110                       1.2272485
                     115                      0.24172091
                     120                      -0.9926738
                     125                      -2.5083269
                     130                      -4.3535299
                     135                      -6.6007087
                     140                      -9.3557514
                     145                      -12.742588
                     150                      -16.658269
                     155                      -19.505046
                     160                      -19.073809
                     165                      -17.693902
                     170                      -17.115103
                     175                      -17.714869
                     180                      -20.009889

