        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -16.322027
                    -175                      -16.048504
                    -170                      -12.241265
                    -165                      -8.6683487
                    -160                      -5.8098248
                    -155                      -3.4919248
                    -150                      -1.5762505
                    -145                     0.016526497
                    -140                       1.3281304
                    -135                       2.3773601
                    -130                       3.1681889
                    -125                       3.6938657
                    -120                       3.9384416
                    -115                       3.8762154
                    -110                       3.4686847
                    -105                       2.6576758
                    -100                       1.3507368
                     -95                     -0.61117946
                     -90                      -3.5300704
                     -85                      -7.9963406
                     -80                      -13.300346
                     -75                      -10.054957
                     -70                      -5.6936007
                     -65                      -3.0572221
                     -60                      -1.4938842
                     -55                     -0.64086446
                     -50                     -0.31529732
                     -45                     -0.41915397
                     -40                      -0.9014891
                     -35                      -1.7443799
                     -30                      -2.9614066
                     -25                        -4.60721
                     -20                      -6.8047417
                     -15                      -9.8104427
                     -10                      -14.122041
                      -5                      -19.105798
                       0                      -16.363648
                       5                      -11.722777
                      10                      -8.5463303
                      15                      -6.2920034
                      20                      -4.6065699
                      25                      -3.3071655
                      30                      -2.2916575
                      35                      -1.4978571
                      40                     -0.88407494
                      45                     -0.41893517
                      50                    -0.075635987
                      55                      0.17125044
                      60                      0.34716632
                      65                      0.47753615
                      70                      0.58587004
                      75                      0.69185971
                      80                      0.80834536
                      85                      0.93925333
                      90                       1.0788042
                      95                       1.2124789
                     100                       1.3194803
                     105                       1.3760963
                     110                       1.3589436
                     115                       1.2474127
                     120                       1.0250338
                     125                      0.67956334
                     130                      0.20259682
                     135                     -0.41196936
                     140                      -1.1698858
                     145                      -2.0793702
                     150                      -3.1551591
                     155                      -4.4246325
                     160                      -5.9375832
                     165                      -7.7822172
                     170                      -10.107358
                     175                      -13.101943
                     180                      -16.322027

