        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.4589286
                    -175                       -7.464465
                    -170                        -8.39761
                    -165                      -9.1170766
                    -160                      -9.4390533
                    -155                      -9.2378201
                    -150                      -8.5544293
                    -145                      -7.5646303
                    -140                      -6.4539819
                    -135                      -5.3486264
                    -130                      -4.3166939
                    -125                      -3.3902169
                    -120                      -2.5825535
                    -115                      -1.8983013
                    -110                       -1.338262
                    -105                     -0.90177264
                    -100                     -0.58774574
                     -95                     -0.39509739
                     -90                     -0.32289274
                     -85                     -0.37035234
                     -80                     -0.53681867
                     -75                     -0.82160763
                     -70                       -1.223818
                     -65                       -1.741944
                     -60                      -2.3731559
                     -55                       -3.111943
                     -50                      -3.9475914
                     -45                      -4.8596767
                     -40                      -5.8106564
                     -35                      -6.7358202
                     -30                      -7.5357878
                     -25                      -8.0864685
                     -20                      -8.2830399
                     -15                      -8.0988095
                     -10                      -7.5999971
                      -5                       -6.898044
                       0                      -6.0943072
                       5                       -5.257372
                      10                      -4.4260214
                      15                      -3.6194792
                      20                      -2.8462182
                      25                       -2.109597
                      30                      -1.4110598
                      35                     -0.75162291
                      40                     -0.13281447
                      45                      0.44323545
                      50                      0.97378051
                      55                       1.4556117
                      60                       1.8852624
                      65                       2.2592215
                      70                       2.5741279
                      75                       2.8269368
                      80                       3.0150511
                      85                       3.1364197
                      90                       3.1895998
                      95                       3.1738225
                     100                       3.0889481
                     105                       2.9355013
                     110                       2.7146165
                     115                       2.4279698
                     120                       2.0776804
                     125                       1.6661751
                     130                       1.1960159
                     135                      0.66968602
                     140                     0.089342901
                     145                     -0.54345168
                     150                      -1.2279915
                     155                      -1.9645869
                     160                      -2.7546812
                     165                      -3.6002831
                     170                      -4.5027815
                     175                      -5.4598566
                     180                      -6.4589286

