        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.5618662
                    -175                      -8.4065537
                    -170                      -9.0954949
                    -165                      -7.8498366
                    -160                      -5.6522391
                    -155                      -3.4684528
                    -150                      -1.5705493
                    -145                     0.026371719
                    -140                       1.3563181
                    -135                       2.4522617
                    -130                       3.3377461
                    -125                       4.0273176
                    -120                       4.5285492
                    -115                       4.8435581
                    -110                       4.9701245
                    -105                       4.9022872
                    -100                       4.6304812
                     -95                       4.1412233
                     -90                       3.4163053
                     -85                       2.4316257
                     -80                       1.1549395
                     -75                     -0.45420291
                     -70                      -2.4388482
                     -65                      -4.8049589
                     -60                      -7.3478698
                     -55                      -9.2131292
                     -50                       -9.261704
                     -45                      -8.0359851
                     -40                      -6.7030587
                     -35                      -5.6903394
                     -30                      -5.0444731
                     -25                      -4.7260146
                     -20                      -4.6882516
                     -15                       -4.891037
                     -10                      -5.2984431
                      -5                      -5.8702108
                       0                      -6.5469248
                       5                      -7.2282842
                      10                      -7.7562308
                      15                      -7.9419789
                      20                      -7.6713329
                      25                      -7.0005854
                      30                      -6.1091423
                      35                      -5.1783702
                      40                      -4.3326408
                      45                      -3.6445698
                      50                      -3.1566846
                      55                      -2.8986537
                      60                      -2.8964448
                      65                      -3.1771941
                      70                      -3.7681792
                      75                      -4.6834986
                      80                       -5.872586
                      85                      -7.0701555
                      90                      -7.5996579
                      95                      -6.8402444
                     100                      -5.1831667
                     105                      -3.3871764
                     110                      -1.8176683
                     115                     -0.56180687
                     120                       0.3863885
                     125                       1.0540972
                     130                       1.4687546
                     135                       1.6528225
                     140                       1.6229016
                     145                       1.3893989
                     150                       0.9563231
                     155                      0.32037874
                     160                     -0.53046822
                     165                      -1.6186398
                     170                      -2.9767231
                     175                      -4.6358181
                     180                      -6.5618662

