        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.7599573
                    -175                      -5.0597223
                    -170                      -3.0204241
                    -165                      -1.4387104
                    -160                     -0.19532513
                    -155                      0.77665046
                    -150                       1.5133014
                    -145                        2.031489
                    -140                       2.3350329
                    -135                       2.4179052
                    -130                       2.2656014
                    -125                        1.855274
                    -120                       1.1548315
                    -115                        0.122262
                    -110                      -1.2910283
                    -105                      -3.1146877
                    -100                      -5.2386059
                     -95                      -7.0293726
                     -90                      -7.2410528
                     -85                      -5.8975036
                     -80                      -4.2491043
                     -75                      -2.9177303
                     -70                      -2.0132458
                     -65                      -1.5115689
                     -60                      -1.3724499
                     -55                       -1.564754
                     -50                      -2.0705082
                     -45                      -2.8845458
                     -40                      -4.0140876
                     -35                      -5.4742715
                     -30                      -7.2683884
                     -25                      -9.3068781
                     -20                      -11.158071
                     -15                      -11.838336
                     -10                      -10.913191
                      -5                      -9.2791193
                       0                      -7.7021667
                       5                      -6.4188528
                      10                      -5.4619985
                      15                      -4.8242905
                      20                      -4.5057713
                      25                      -4.5284266
                      30                      -4.9471868
                      35                      -5.8707852
                      40                      -7.5125699
                      45                      -10.326945
                      50                      -15.232509
                      55                      -17.155168
                      60                      -10.390225
                      65                      -5.6659498
                      70                      -2.4360138
                      75                     -0.07468951
                      80                       1.7043845
                      85                       3.0487696
                      90                       4.0433387
                      95                       4.7415004
                     100                       5.1786436
                     105                       5.3795031
                     110                       5.3616189
                     115                       5.1371152
                     120                         4.71335
                     125                        4.092687
                     130                       3.2713464
                     135                       2.2371833
                     140                      0.96543479
                     145                     -0.58868671
                     150                      -2.5036723
                     155                      -4.9164131
                     160                      -8.0516208
                     165                       -12.02473
                     170                      -14.347202
                     175                      -11.332031
                     180                      -7.7599573

