        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -13.563359
                    -175                      -16.337969
                    -170                      -12.674209
                    -165                      -8.4230118
                    -160                      -5.2587797
                    -155                      -2.8476021
                    -150                     -0.93709803
                    -145                      0.61458777
                    -140                       1.8889855
                    -135                       2.9344478
                    -130                       3.7803624
                    -125                       4.4443776
                    -120                       4.9366128
                    -115                       5.2621279
                    -110                       5.4224284
                    -105                       5.4163844
                    -100                       5.2407654
                     -95                       4.8905019
                     -90                       4.3587356
                     -85                       3.6368613
                     -80                       2.7137693
                     -75                       1.5763226
                     -70                      0.20915852
                     -65                      -1.4034853
                     -60                       -3.271261
                     -55                      -5.3774965
                     -50                      -7.6245633
                     -45                      -9.7268511
                     -40                      -11.181237
                     -35                      -11.683032
                     -30                      -11.548693
                     -25                      -11.289591
                     -20                      -11.200152
                     -15                      -11.388041
                     -10                      -11.875405
                      -5                      -12.635212
                       0                      -13.562761
                       5                      -14.384153
                      10                        -14.6154
                      15                      -13.910513
                      20                      -12.507181
                      25                      -10.896002
                      30                      -9.3845958
                      35                      -8.0919284
                      40                      -7.0512377
                      45                      -6.2692748
                      50                      -5.7479839
                      55                       -5.493446
                      60                      -5.5184968
                      65                      -5.8430049
                      70                      -6.4902215
                      75                      -7.4701147
                      80                      -8.7186148
                      85                      -9.9233984
                      90                      -10.331293
                      95                      -9.3799814
                     100                      -7.6085258
                     105                      -5.7754934
                     110                      -4.1997336
                     115                      -2.9454661
                     120                      -1.9997766
                     125                      -1.3350853
                     130                     -0.92640652
                     135                     -0.75552225
                     140                     -0.81200622
                     145                      -1.0940886
                     150                      -1.6104969
                     155                      -2.3842721
                     160                      -3.4600959
                     165                      -4.9187287
                     170                      -6.9059114
                     175                      -9.6839522
                     180                      -13.563359

