        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -15.525522
                    -175                       -12.76238
                    -170                      -8.9787619
                    -165                      -6.1055436
                    -160                      -3.9492126
                    -155                      -2.2863229
                    -150                     -0.98216884
                    -145                     0.042663294
                    -140                      0.83599348
                    -135                        1.426707
                    -130                       1.8318994
                    -125                       2.0606988
                    -120                       2.1165347
                    -115                       1.9984082
                    -110                       1.7015379
                    -105                        1.217576
                    -100                      0.53452536
                     -95                     -0.36347582
                     -90                      -1.4960929
                     -85                      -2.8850404
                     -80                      -4.5478683
                     -75                      -6.4732564
                     -70                      -8.5511892
                     -65                      -10.425038
                     -60                      -11.469513
                     -55                      -11.419453
                     -50                      -10.781271
                     -45                      -10.124544
                     -40                      -9.7087432
                     -35                      -9.6088624
                     -30                      -9.8369302
                     -25                      -10.390589
                     -20                      -11.262353
                     -15                      -12.424524
                     -10                       -13.77251
                      -5                      -14.998929
                       0                      -15.529896
                       5                      -14.998705
                      10                      -13.772178
                      15                       -12.42417
                      20                      -11.262009
                      25                       -10.39026
                      30                      -9.8366155
                      35                       -9.608559
                      40                      -9.7084522
                      45                      -10.124277
                      50                      -10.781063
                      55                      -11.419383
                      60                      -11.469666
                      65                      -10.425372
                      70                      -8.5515658
                      75                      -6.4735981
                      80                      -4.5481604
                      85                      -2.8852891
                      90                      -1.4963078
                      95                     -0.36366525
                     100                      0.53435485
                     105                       1.2174194
                     110                       1.7013911
                     115                        1.998268
                     120                       2.1163983
                     125                       2.0605635
                     130                       1.8317627
                     135                       1.4265661
                     140                      0.83584528
                     145                     0.042503732
                     150                     -0.98234517
                     155                      -2.2865239
                     160                      -3.9494505
                     165                      -6.1058384
                     170                       -8.979144
                     175                      -12.762838
                     180                      -15.525522

