        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.356813
                    -175                      -19.647099
                    -170                      -13.310371
                    -165                      -9.2088716
                    -160                      -6.1912886
                    -155                      -3.7930777
                    -150                      -1.8125835
                    -145                     -0.15341454
                    -140                       1.2314337
                    -135                       2.3627196
                    -130                       3.2456353
                    -125                       3.8749225
                    -120                       4.2370333
                    -115                       4.3103027
                    -110                       4.0631085
                    -105                       3.4493832
                    -100                       2.3991875
                     -95                      0.79882605
                     -90                      -1.5537807
                     -85                      -5.0507484
                     -80                      -10.275438
                     -75                      -12.797585
                     -70                      -8.0387693
                     -65                      -4.5749665
                     -60                      -2.5150909
                     -55                      -1.3392772
                     -50                     -0.78270521
                     -45                     -0.70772991
                     -40                       -1.042035
                     -35                      -1.7544922
                     -30                      -2.8491954
                     -25                      -4.3731928
                     -20                      -6.4454987
                     -15                      -9.3436184
                     -10                      -13.827783
                      -5                      -23.505659
                       0                      -23.499208
                       5                      -14.176601
                      10                      -9.9561992
                      15                      -7.2815943
                      20                      -5.3845571
                      25                      -3.9707615
                      30                      -2.8966891
                      35                      -2.0803752
                      40                      -1.4668376
                      45                      -1.0111591
                      50                     -0.66896831
                      55                     -0.39198701
                      60                     -0.12952186
                      65                      0.16319168
                      70                      0.51165153
                      75                      0.91358233
                      80                        1.340426
                      85                       1.7493814
                      90                       2.0971273
                      95                       2.3486363
                     100                        2.479857
                     105                       2.4767636
                     110                       2.3328857
                     115                       2.0467898
                     120                       1.6200249
                     125                       1.0552156
                     130                      0.35503747
                     135                     -0.47950323
                     140                      -1.4507969
                     145                      -2.5673858
                     150                      -3.8485752
                     155                       -5.332699
                     160                      -7.0931463
                     165                      -9.2730983
                     170                      -12.172899
                     175                      -16.512463
                     180                      -23.356813

