        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.640334
                    -175                      -8.0221825
                    -170                      -5.2393533
                    -165                      -3.1530761
                    -160                      -1.5530758
                    -155                      -0.3105726
                    -150                      0.64887461
                    -145                       1.3676896
                    -140                       1.8686975
                    -135                       2.1618787
                    -130                       2.2480925
                    -125                       2.1208852
                    -120                       1.7674192
                    -115                       1.1684507
                    -110                      0.29805643
                    -105                     -0.87577387
                    -100                      -2.3852985
                     -95                      -4.2358449
                     -90                       -6.304413
                     -85                      -8.0791708
                     -80                      -8.6318128
                     -75                      -7.8273545
                     -70                       -6.567814
                     -65                      -5.4733495
                     -60                      -4.7194951
                     -55                      -4.3184267
                     -50                      -4.2462821
                     -45                      -4.4793294
                     -40                      -5.0018603
                     -35                      -5.8074808
                     -30                      -6.8950101
                     -25                      -8.2561209
                     -20                      -9.8364621
                     -15                      -11.432194
                     -10                        -12.5396
                      -5                      -12.568204
                       0                      -11.607276
                       5                      -10.290591
                      10                      -9.0622253
                      15                      -8.0913452
                      20                      -7.4291004
                      25                      -7.0977673
                      30                      -7.1247785
                      35                      -7.5557964
                      40                       -8.455322
                      45                      -9.8615784
                      50                      -11.499407
                      55                      -11.927896
                      60                      -9.7908069
                      65                      -6.6943849
                      70                       -3.902377
                      75                      -1.6126126
                      80                      0.22971711
                      85                       1.6978365
                      90                       2.8488401
                      95                       3.7245472
                     100                        4.354862
                     105                       4.7618445
                     110                       4.9617502
                     115                       4.9663348
                     120                       4.7834619
                     125                       4.4171366
                     130                       3.8669707
                     135                       3.1269341
                     140                       2.1832492
                     145                       1.0103922
                     150                     -0.43554996
                     155                       -2.229102
                     160                      -4.4972585
                     165                      -7.4474805
                     170                      -11.240492
                     175                      -14.066496
                     180                      -11.640334

