        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.486734
                    -175                      -10.112718
                    -170                      -6.4307561
                    -165                      -3.8479268
                    -160                      -1.9180205
                    -155                     -0.42437717
                    -150                      0.74506314
                    -145                       1.6509705
                    -140                       2.3259044
                    -135                       2.7854481
                    -130                       3.0338703
                    -125                       3.0670085
                    -120                       2.8734174
                    -115                       2.4343366
                    -110                       1.7224807
                    -105                      0.69955715
                    -100                     -0.68717829
                     -95                      -2.5060688
                     -90                      -4.8194506
                     -85                      -7.5291171
                     -80                      -9.7424893
                     -75                      -9.6859839
                     -70                      -7.9611703
                     -65                       -6.239481
                     -60                       -5.000241
                     -55                      -4.2467834
                     -50                      -3.9153584
                     -45                      -3.9539772
                     -40                       -4.332743
                     -35                      -5.0433077
                     -30                       -6.100045
                     -25                       -7.544142
                     -20                       -9.448168
                     -15                      -11.895909
                     -10                      -14.762676
                      -5                       -16.65968
                       0                      -15.430132
                       5                      -12.836422
                      10                      -10.582943
                      15                      -8.8963353
                      20                       -7.709597
                      25                      -6.9601644
                      30                      -6.6249904
                      35                      -6.7234515
                      40                      -7.3262658
                      45                      -8.5832767
                      50                       -10.78368
                      55                      -14.305339
                      60                      -16.544567
                      65                      -11.965806
                      70                      -7.3579373
                      75                      -4.0147186
                      80                      -1.5257188
                      85                      0.37450019
                      90                       1.8341859
                      95                       2.9417673
                     100                       3.7532054
                     105                       4.3063181
                     110                       4.6276393
                     115                       4.7361432
                     120                       4.6451637
                     125                       4.3631958
                     130                       3.8938393
                     135                       3.2350161
                     140                        2.376995
                     145                       1.2989527
                     150                    -0.037475769
                     155                       -1.700635
                     160                      -3.8149325
                     165                      -6.6210016
                     170                      -10.613298
                     175                      -16.207683
                     180                      -15.486734

