        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.575641
                    -175                      -13.074215
                    -170                      -13.533211
                    -165                      -13.835944
                    -160                      -13.506332
                    -155                      -12.018808
                    -150                      -9.6105735
                    -145                      -6.9698919
                    -140                      -4.5148388
                    -135                      -2.3882462
                    -130                     -0.62220629
                    -125                      0.78186218
                    -120                       1.8261733
                    -115                        2.508341
                    -110                       2.8189417
                    -105                        2.740283
                    -100                       2.2462592
                     -95                       1.3051274
                     -90                     -0.10349175
                     -85                      -1.9155454
                     -80                      -3.7445113
                     -75                      -4.6160719
                     -70                       -3.974316
                     -65                      -2.6789389
                     -60                      -1.5468128
                     -55                     -0.82915177
                     -50                     -0.54783589
                     -45                     -0.67528281
                     -40                      -1.1860971
                     -35                      -2.0711848
                     -30                      -3.3445508
                     -25                      -5.0511538
                     -20                      -7.2746376
                     -15                      -10.106997
                     -10                      -13.282989
                      -5                      -14.658274
                       0                      -12.599317
                       5                      -9.8612894
                      10                      -7.6266201
                      15                       -5.887563
                      20                      -4.5009721
                      25                      -3.3432961
                      30                        -2.31576
                      35                      -1.3425081
                      40                     -0.37558654
                      45                      0.59773165
                      50                       1.5552296
                      55                        2.450562
                      60                       3.2284227
                      65                       3.8362024
                      70                        4.229071
                      75                       4.3704216
                      80                       4.2298543
                      85                       3.7808334
                      90                       2.9991589
                      95                       1.8637625
                     100                      0.36401805
                     105                      -1.4747931
                     110                      -3.5210782
                     115                      -5.4088419
                     120                      -6.5689732
                     125                      -6.8068963
                     130                      -6.5792555
                     135                       -6.377702
                     140                      -6.4229098
                     145                      -6.7644302
                     150                      -7.3818682
                     155                      -8.2231222
                     160                      -9.2104125
                     165                       -10.23952
                     170                      -11.190635
                     175                      -11.972326
                     180                      -12.575641

