        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.5751551
                    -175                       -5.259108
                    -170                      -4.1313036
                    -165                      -3.1407447
                    -160                      -2.2544904
                    -155                      -1.4509859
                    -150                      -0.7163714
                    -145                    -0.042106138
                    -140                      0.57636702
                    -135                       1.1408308
                    -130                       1.6510928
                    -125                       2.1056505
                    -120                       2.5022349
                    -115                       2.8382546
                    -110                       3.1111562
                    -105                       3.3187081
                    -100                       3.4592173
                     -95                       3.5316841
                     -90                       3.5359006
                     -85                       3.4725121
                     -80                       3.3429594
                     -75                       3.1494831
                     -70                       2.8949836
                     -65                       2.5828643
                     -60                       2.2168182
                     -55                        1.800564
                     -50                       1.3375381
                     -45                      0.83054824
                     -40                      0.28139773
                     -35                     -0.30951613
                     -30                     -0.94362919
                     -25                      -1.6246293
                     -20                       -2.359139
                     -15                      -3.1570679
                     -10                      -4.0324343
                      -5                      -5.0039854
                       0                      -6.0954381
                       5                      -7.3338508
                      10                      -8.7413419
                      15                      -10.304627
                      20                      -11.881968
                      25                      -13.018184
                      30                      -13.013223
                      35                      -11.783252
                      40                      -10.008977
                      45                      -8.2295872
                      50                      -6.6414731
                      55                      -5.2838023
                      60                      -4.1488976
                      65                      -3.2198699
                      70                      -2.4812057
                      75                      -1.9210647
                      80                      -1.5312879
                      85                      -1.3069371
                      90                      -1.2459141
                      95                       -1.348795
                     100                       -1.619034
                     105                      -2.0635373
                     110                      -2.6938622
                     115                      -3.5283856
                     120                      -4.5962256
                     125                      -5.9446445
                     130                      -7.6541917
                     135                      -9.8736717
                     140                      -12.917316
                     145                      -17.634987
                     150                      -28.420921
                     155                      -25.463341
                     160                      -16.964619
                     165                      -12.860602
                     170                      -10.162208
                     175                      -8.1617406
                     180                      -6.5751551

