        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                       -9.160909
                    -175                      -10.708857
                    -170                      -11.790426
                    -165                      -12.007073
                    -160                      -11.360131
                    -155                       -10.25197
                    -150                       -9.049931
                    -145                      -7.9324546
                    -140                      -6.9596152
                    -135                      -6.1424118
                    -130                      -5.4754218
                    -125                      -4.9491743
                    -120                      -4.5542879
                    -115                      -4.2825514
                    -110                      -4.1269267
                    -105                      -4.0812079
                    -100                      -4.1395937
                     -95                      -4.2962604
                     -90                      -4.5449531
                     -85                       -4.878606
                     -80                      -5.2889255
                     -75                      -5.7660527
                     -70                      -6.2982261
                     -65                      -6.8715241
                     -60                      -7.4697557
                     -55                      -8.0745688
                     -50                      -8.6658193
                     -45                      -9.2221509
                     -40                       -9.721603
                     -35                      -10.141977
                     -30                      -10.460786
                     -25                      -10.655039
                     -20                      -10.701575
                     -15                      -10.579177
                     -10                      -10.272935
                      -5                      -9.7795355
                       0                       -9.110722
                       5                      -8.2924578
                      10                      -7.3598682
                      15                      -6.3508043
                      20                      -5.3006148
                      25                       -4.239373
                      30                      -3.1912887
                      35                      -2.1749761
                      40                      -1.2049083
                      45                     -0.29214813
                      50                      0.55472668
                      55                       1.3289825
                      60                       2.0252758
                      65                       2.6393421
                      70                       3.1677869
                      75                       3.6079449
                      80                       3.9577829
                      85                       4.2158272
                      90                       4.3810719
                      95                       4.4530623
                     100                       4.4316062
                     105                       4.3168697
                     110                       4.1092429
                     115                       3.8092306
                     120                       3.4173153
                     125                       2.9337847
                     130                       2.3585168
                     135                       1.6907144
                     140                      0.92858433
                     145                     0.068963883
                     150                     -0.89307707
                     155                      -1.9645395
                     160                      -3.1545956
                     165                      -4.4733243
                     170                      -5.9276869
                     175                      -7.5091128
                     180                       -9.160909

