        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.012352
                    -175                      -16.421086
                    -170                      -13.636381
                    -165                       -11.20212
                    -160                      -9.2799632
                    -155                      -7.7793092
                    -150                      -6.6120667
                    -145                      -5.7169088
                    -140                      -5.0533972
                    -135                      -4.5955538
                    -130                      -4.3271038
                    -125                      -4.2387515
                    -120                      -4.3265622
                    -115                      -4.5911099
                    -110                      -5.0370881
                    -105                      -5.6730682
                    -100                      -6.5108668
                     -95                      -7.5632725
                     -90                      -8.8369163
                     -85                      -10.311982
                     -80                      -11.892461
                     -75                      -13.315852
                     -70                      -14.141227
                     -65                      -14.098162
                     -60                      -13.442974
                     -55                      -12.630471
                     -50                      -11.944921
                     -45                      -11.500062
                     -40                      -11.330017
                     -35                      -11.442263
                     -30                      -11.838948
                     -25                      -12.524401
                     -20                      -13.501221
                     -15                      -14.752429
                     -10                      -16.182763
                      -5                      -17.483423
                       0                       -18.04935
                       5                      -17.483431
                      10                      -16.182773
                      15                      -14.752436
                      20                      -13.501224
                      25                      -12.524399
                      30                       -11.83894
                      35                      -11.442249
                      40                      -11.329997
                      45                      -11.500034
                      50                      -11.944884
                      55                      -12.630424
                      60                      -13.442921
                      65                      -14.098114
                      70                      -14.141204
                      75                      -13.315861
                      80                      -11.892493
                      85                      -10.312023
                      90                      -8.8369581
                      95                      -7.5633118
                     100                      -6.5109023
                     105                      -5.6730993
                     110                      -5.0371147
                     115                      -4.5911321
                     120                      -4.3265802
                     125                      -4.2387654
                     130                      -4.3271137
                     135                      -4.5955598
                     140                      -5.0533994
                     145                      -5.7169071
                     150                      -6.6120608
                     155                      -7.7792986
                     160                      -9.2799472
                     165                      -11.202097
                     170                      -13.636351
                     175                      -16.421055
                     180                      -18.012352

