        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -15.831191
                    -175                      -12.107894
                    -170                      -8.2436529
                    -165                      -5.2952802
                    -160                      -2.9978437
                    -155                       -1.149782
                    -150                      0.36116435
                    -145                       1.5953394
                    -140                       2.5832232
                    -135                       3.3369448
                    -130                       3.8562417
                    -125                       4.1312944
                    -120                       4.1434379
                    -115                        3.863934
                    -110                       3.2499874
                    -105                       2.2361937
                    -100                      0.71557512
                     -95                      -1.5061855
                     -90                      -4.8424024
                     -85                      -10.412283
                     -80                      -19.106911
                     -75                      -11.285554
                     -70                      -6.3151158
                     -65                      -3.6255955
                     -60                       -2.064531
                     -55                      -1.2115901
                     -50                     -0.87377368
                     -45                     -0.95175796
                     -40                      -1.3947113
                     -35                      -2.1845839
                     -30                      -3.3334008
                     -25                      -4.8905887
                     -20                      -6.9638112
                     -15                      -9.7608759
                     -10                      -13.596807
                      -5                      -17.595897
                       0                      -15.843792
                       5                      -11.757983
                      10                      -8.7049935
                      15                      -6.5021676
                      20                      -4.8726627
                      25                       -3.660416
                      30                      -2.7816024
                      35                      -2.1924602
                      40                      -1.8720859
                      45                      -1.8116252
                      50                      -2.0039127
                      55                      -2.4269796
                      60                       -3.011287
                      65                      -3.5843831
                      70                       -3.836958
                      75                      -3.4707211
                      80                      -2.5018382
                      85                      -1.2418831
                      90                    0.0088047389
                      95                       1.0896748
                     100                       1.9407296
                     105                       2.5498208
                     110                       2.9235075
                     115                       3.0743302
                     120                       3.0155702
                     125                       2.7589801
                     130                       2.3134267
                     135                       1.6836934
                     140                      0.86864677
                     145                     -0.14159196
                     150                      -1.3704316
                     155                      -2.8632139
                     160                      -4.7026571
                     165                      -7.0374419
                     170                      -10.119049
                     175                      -14.067051
                     180                      -15.831191

