        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -23.702759
                    -175                      -16.791441
                    -170                      -12.094521
                    -165                      -8.9815734
                    -160                      -6.6538516
                    -155                      -4.7857915
                    -150                      -3.2264644
                    -145                       -1.900889
                    -140                     -0.77165898
                    -135                      0.17851138
                    -130                      0.95576637
                    -125                       1.5602086
                    -120                       1.9891096
                    -115                       2.2391992
                    -110                       2.3090692
                    -105                        2.201504
                    -100                       1.9273332
                     -95                       1.5105917
                     -90                       0.9948594
                     -85                      0.44763852
                     -80                    -0.045253763
                     -75                     -0.40391346
                     -70                     -0.59186432
                     -65                     -0.63713251
                     -60                     -0.61541075
                     -55                      -0.6129025
                     -50                     -0.70144301
                     -45                     -0.93194857
                     -40                      -1.3400118
                     -35                      -1.9548163
                     -30                      -2.8087528
                     -25                      -3.9488599
                     -20                      -5.4547024
                     -15                      -7.4750773
                     -10                      -10.324225
                      -5                      -14.821595
                       0                      -23.823361
                       5                      -20.063377
                      10                      -12.846734
                      15                      -8.8603106
                      20                      -6.1854557
                      25                      -4.2445469
                      30                      -2.8062746
                      35                      -1.7670888
                      40                      -1.0844749
                      45                     -0.75260535
                      50                     -0.79415691
                      55                      -1.2608748
                      60                      -2.2403828
                      65                      -3.8596449
                      70                      -6.1995453
                      75                      -8.5114607
                      80                      -7.8191861
                      85                      -4.6673033
                      90                      -1.7804465
                      95                      0.37453103
                     100                       1.9068014
                     105                       2.9401477
                     110                       3.5620295
                     115                        3.832194
                     120                       3.7923978
                     125                       3.4724385
                     130                       2.8934303
                     135                       2.0691239
                     140                       1.0055867
                     145                     -0.30091937
                     150                      -1.8687916
                     155                      -3.7410616
                     160                      -6.0066699
                     165                      -8.8508708
                     170                      -12.694593
                     175                      -18.597517
                     180                      -23.702759

