        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -18.942866
                    -175                      -19.224226
                    -170                      -18.444073
                    -165                      -16.995219
                    -160                      -15.066208
                    -155                      -12.756698
                    -150                      -10.254068
                    -145                      -7.7736654
                    -140                      -5.4674237
                    -135                      -3.4155698
                    -130                      -1.6537987
                    -125                     -0.19663623
                    -120                      0.94959745
                    -115                       1.7807854
                    -110                       2.2930319
                    -105                       2.4825475
                    -100                       2.3483293
                     -95                       1.8986147
                     -90                        1.165554
                     -85                      0.23412566
                     -80                     -0.71765246
                     -75                      -1.4201335
                     -70                      -1.6588471
                     -65                      -1.4778558
                     -60                      -1.1272413
                     -55                     -0.84563491
                     -50                     -0.77071877
                     -45                     -0.96425329
                     -40                      -1.4529918
                     -35                      -2.2560246
                     -30                      -3.4027453
                     -25                      -4.9504722
                     -20                      -7.0129936
                     -15                      -9.8222665
                     -10                      -13.870702
                      -5                      -19.590695
                       0                      -18.904842
                       5                      -13.599082
                      10                      -10.022785
                      15                      -7.5374087
                      20                      -5.6734882
                      25                       -4.188464
                      30                       -2.939726
                      35                      -1.8346743
                      40                     -0.81330053
                      45                      0.15579272
                      50                       1.0768143
                      55                       1.9313018
                      60                       2.6863767
                      65                       3.3038088
                      70                       3.7466485
                      75                       3.9828544
                      80                       3.9861939
                      85                       3.7360169
                      90                       3.2169773
                      95                       2.4197538
                     100                       1.3441099
                     105                    0.0068126227
                     110                      -1.5422109
                     115                      -3.1941307
                     120                      -4.7630531
                     125                      -6.0342173
                     130                      -6.9082284
                     135                      -7.4932241
                     140                      -8.0034929
                     145                      -8.6203985
                     150                      -9.4531843
                     155                      -10.559288
                     160                      -11.966144
                     165                      -13.673467
                     170                      -15.614903
                     175                      -17.551106
                     180                      -18.942866

