        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -22.183685
                    -175                      -17.255678
                    -170                      -13.871987
                    -165                      -11.373627
                    -160                      -9.3729506
                    -155                      -7.6863256
                    -150                      -6.2234664
                    -145                       -4.937137
                    -140                      -3.8010267
                    -135                      -2.7983953
                    -130                      -1.9160633
                    -125                      -1.1414159
                    -120                     -0.46148486
                    -115                       0.1362206
                    -110                      0.66219589
                    -105                       1.1222995
                    -100                       1.5166547
                     -95                       1.8398514
                     -90                       2.0829348
                     -85                        2.236346
                     -80                        2.292669
                     -75                       2.2483621
                     -70                       2.1040732
                     -65                       1.8635579
                     -60                       1.5315107
                     -55                        1.111167
                     -50                      0.60135375
                     -45                   -0.0052403178
                     -40                     -0.72364145
                     -35                      -1.5781055
                     -30                      -2.6048913
                     -25                      -3.8584129
                     -20                      -5.4249619
                     -15                      -7.4545507
                     -10                      -10.245483
                      -5                      -14.518431
                       0                      -22.228401
                       5                      -20.132664
                      10                      -13.125162
                      15                      -9.0847287
                      20                      -6.3510655
                      25                      -4.3535732
                      30                      -2.8583674
                      35                      -1.7583769
                      40                      -1.0059119
                      45                     -0.58616636
                      50                      -0.5047101
                      55                     -0.77851183
                      60                      -1.4204591
                      65                      -2.3938122
                      70                      -3.4823977
                      75                      -4.0846953
                      80                      -3.5187528
                      85                      -2.0147047
                      90                     -0.33701034
                      95                       1.0862002
                     100                       2.1357387
                     105                       2.8060485
                     110                       3.1205788
                     115                       3.1060695
                     120                       2.7859243
                     125                       2.1787772
                     130                       1.2983421
                     135                       0.1528698
                     140                      -1.2562823
                     145                      -2.9378361
                     150                      -4.9171202
                     155                      -7.2495771
                     160                      -10.050321
                     165                      -13.563707
                     170                      -18.313532
                     175                      -24.257464
                     180                      -22.183685

