        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.4452985
                    -175                      -11.082347
                    -170                       -12.18349
                    -165                      -12.303297
                    -160                      -11.514706
                    -155                      -10.308738
                    -150                      -9.0650506
                    -145                      -7.9437472
                    -140                      -6.9891895
                    -135                      -6.2033177
                    -130                      -5.5758632
                    -125                      -5.0946837
                    -120                      -4.7487649
                    -115                      -4.5286985
                    -110                      -4.4263496
                    -105                      -4.4343009
                    -100                       -4.545268
                     -95                      -4.7515388
                     -90                      -5.0444508
                     -85                       -5.413937
                     -80                      -5.8480809
                     -75                      -6.3329075
                     -70                      -6.8523597
                     -65                      -7.3886443
                     -60                       -7.923039
                     -55                      -8.4371346
                     -50                      -8.9142784
                     -45                      -9.3407542
                     -40                      -9.7061366
                     -35                      -10.002435
                     -30                      -10.222077
                     -25                      -10.355333
                     -20                      -10.388049
                     -15                      -10.301242
                     -10                      -10.073457
                      -5                      -9.6862913
                       0                       -9.131482
                       5                      -8.4161645
                      10                      -7.5630194
                      15                      -6.6054693
                      20                      -5.5806949
                      25                      -4.5238297
                      30                      -3.4648788
                      35                      -2.4275734
                      40                      -1.4303955
                      45                      -0.4872937
                      50                       0.3911749
                      55                       1.1969663
                      60                       1.9238924
                      65                       2.5671564
                      70                       3.1230346
                      75                       3.5886609
                      80                       3.9618797
                      85                       4.2411398
                      90                       4.4253768
                      95                       4.5140963
                     100                       4.5070511
                     105                       4.4043452
                     110                       4.2062868
                     115                        3.913272
                     120                       3.5256378
                     125                       3.0434778
                     130                       2.4664103
                     135                       1.7932885
                     140                       1.0218442
                     145                      0.14826038
                     150                      -0.8333083
                     155                      -1.9311621
                     160                      -3.1563249
                     165                      -4.5214992
                     170                      -6.0370889
                     175                      -7.6978483
                     180                      -9.4452985

