        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -6.9320556
                    -175                       -7.637563
                    -170                      -8.5442125
                    -165                      -9.4524734
                    -160                      -9.8833672
                    -155                      -9.2764054
                    -150                      -7.6940292
                    -145                      -5.7249933
                    -140                      -3.7984017
                    -135                      -2.0760786
                    -130                     -0.59406457
                    -125                      0.65208091
                    -120                       1.6758959
                    -115                       2.4903252
                    -110                       3.1052632
                    -105                       3.5273025
                    -100                        3.760037
                     -95                       3.8043887
                     -90                        3.658793
                     -85                       3.3192585
                     -80                       2.7789681
                     -75                        2.028128
                     -70                        1.053457
                     -65                     -0.16177292
                     -60                      -1.6357205
                     -55                      -3.3789942
                     -50                      -5.3635578
                     -45                      -7.4323539
                     -40                      -9.1338308
                     -35                      -9.8136584
                     -30                      -9.3987926
                     -25                      -8.5131819
                     -20                       -7.664062
                     -15                      -7.0461646
                     -10                      -6.7054157
                      -5                      -6.6432973
                       0                      -6.8528926
                       5                      -7.3250268
                      10                       -8.033067
                      15                      -8.8860308
                      20                       -9.627538
                      25                      -9.7708317
                      30                      -8.9324274
                      35                      -7.3351132
                      40                      -5.4947704
                      45                      -3.7382182
                      50                      -2.1879525
                      55                     -0.87292474
                      60                      0.20921202
                      65                       1.0683229
                      70                       1.7139307
                      75                        2.152966
                      80                       2.3893327
                      85                       2.4239611
                      90                       2.2549156
                      95                        1.877334
                     100                       1.2832749
                     105                       0.4616998
                     110                     -0.60104356
                     115                       -1.918492
                     120                      -3.4943213
                     125                        -5.29225
                     130                      -7.1571611
                     135                      -8.6882063
                     140                      -9.3314382
                     145                      -8.9954295
                     150                      -8.1855243
                     155                      -7.3689218
                     160                      -6.7511363
                     165                      -6.3924449
                     170                      -6.3034669
                     175                      -6.4838182
                     180                      -6.9320556

