        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -21.616825
                    -175                      -22.275735
                    -170                      -20.705801
                    -165                      -18.440091
                    -160                      -16.657965
                    -155                      -15.618357
                    -150                      -15.390943
                    -145                      -16.067937
                    -140                      -17.549564
                    -135                      -17.828761
                    -130                      -14.159985
                    -125                      -9.6908398
                    -120                      -6.0073209
                    -115                      -3.0884648
                    -110                     -0.77685828
                    -105                       1.0393527
                    -100                        2.432457
                     -95                       3.4500111
                     -90                       4.1249864
                     -85                       4.4821974
                     -80                       4.5425824
                     -75                       4.3267507
                     -70                        3.858288
                     -65                       3.1672887
                     -60                       2.2938717
                     -55                       1.2902585
                     -50                      0.21789415
                     -45                     -0.86410677
                     -40                      -1.9192303
                     -35                      -2.9528729
                     -30                      -4.0180295
                     -25                      -5.2073264
                     -20                      -6.6471566
                     -15                      -8.5146699
                     -10                      -11.107361
                      -5                      -15.060269
                       0                      -21.694986
                       5                      -20.787751
                      10                      -14.163171
                      15                      -10.141318
                      20                      -7.4322185
                      25                      -5.4803127
                      30                      -4.0463044
                      35                      -3.0123919
                      40                      -2.3135921
                      45                      -1.9048546
                      50                      -1.7371131
                      55                      -1.7315235
                      60                      -1.7539792
                      65                      -1.6195332
                      70                      -1.1754676
                      75                     -0.42368108
                      80                      0.47657404
                      85                       1.3304095
                      90                       1.9955067
                      95                       2.3907719
                     100                       2.4746881
                     105                       2.2250752
                     110                       1.6263702
                     115                      0.66176906
                     120                     -0.69260246
                     125                      -2.4743592
                     130                      -4.7425507
                     135                      -7.5878689
                     140                      -11.126272
                     145                       -15.32874
                     150                      -18.961737
                     155                      -19.433635
                     160                      -18.439559
                     165                      -18.043353
                     170                      -18.550531
                     175                      -19.881183
                     180                      -21.616825

