        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -8.2690037
                    -175                      -10.410156
                    -170                       -10.30726
                    -165                      -7.9287027
                    -160                      -5.2519136
                    -155                      -2.9593339
                    -150                      -1.0756019
                    -145                      0.47067588
                    -140                       1.7407609
                    -135                       2.7761455
                    -130                       3.6027922
                    -125                       4.2355865
                    -120                       4.6817187
                    -115                       4.9426567
                    -110                       5.0154062
                    -105                       4.8931096
                    -100                       4.5651121
                     -95                       4.0164929
                     -90                       3.2269765
                     -85                       2.1692408
                     -80                      0.80555727
                     -75                     -0.91443888
                     -70                       -3.052695
                     -65                      -5.6491177
                     -60                      -8.5245919
                     -55                      -10.633865
                     -50                      -10.470855
                     -45                      -8.9475573
                     -40                        -7.48768
                     -35                      -6.4615266
                     -30                       -5.862172
                     -25                      -5.6276758
                     -20                      -5.7037811
                     -15                      -6.0487851
                     -10                      -6.6258376
                      -5                      -7.3875406
                       0                      -8.2477954
                       5                      -9.0394563
                      10                      -9.4972723
                      15                      -9.3734748
                      20                      -8.6613727
                      25                      -7.6029628
                      30                      -6.4668351
                      35                      -5.4232654
                      40                      -4.5570426
                      45                      -3.9088384
                      50                      -3.5024074
                      55                      -3.3587104
                      60                      -3.5014741
                      65                      -3.9588925
                      70                       -4.756594
                      75                      -5.8845239
                      80                      -7.1808133
                      85                      -8.0743181
                      90                      -7.6970014
                      95                      -6.0940921
                     100                      -4.1428813
                     105                      -2.3767396
                     110                     -0.93787269
                     115                      0.17112664
                     120                      0.97980301
                     125                       1.5193792
                     130                        1.815637
                     135                       1.8878088
                     140                       1.7487294
                     145                       1.4045445
                     150                      0.85405198
                     155                     0.086937493
                     160                     -0.91918464
                     165                      -2.2031181
                     170                      -3.8242008
                     175                      -5.8530973
                     180                      -8.2690037

