        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.1821396
                    -175                      -5.9303374
                    -170                      -6.6724225
                    -165                      -7.3553099
                    -160                      -7.8873062
                    -155                      -8.1460867
                    -150                      -8.0271431
                    -145                          -7.514
                    -140                       -6.696226
                    -135                      -5.7117649
                    -130                      -4.6823864
                    -125                      -3.6898864
                    -120                      -2.7813816
                    -115                      -1.9815767
                    -110                      -1.3025048
                    -105                     -0.74952114
                    -100                     -0.32462466
                     -95                    -0.028211205
                     -90                      0.14002516
                     -85                      0.18066235
                     -80                     0.094275077
                     -75                     -0.11855573
                     -70                     -0.45720561
                     -65                     -0.92075283
                     -60                      -1.5073995
                     -55                      -2.2132594
                     -50                      -3.0299333
                     -45                      -3.9398673
                     -40                      -4.9080983
                     -35                      -5.8697308
                     -30                      -6.7177116
                     -25                      -7.3089739
                     -20                      -7.5151666
                     -15                      -7.3012583
                     -10                      -6.7488806
                      -5                      -5.9935131
                       0                      -5.1532431
                       5                      -4.3035585
                      10                      -3.4841817
                      15                      -2.7126744
                      20                      -1.9949003
                      25                      -1.3312415
                      30                      -0.7199611
                      35                     -0.15871031
                      40                      0.35444704
                      45                      0.82085329
                      50                       1.2411087
                      55                       1.6150804
                      60                       1.9419773
                      65                       2.2204658
                      70                       2.4488163
                      75                       2.6250706
                      80                       2.7472231
                      85                       2.8134078
                      90                        2.822073
                      95                       2.7721786
                     100                       2.6632875
                     105                       2.4957197
                     110                       2.2706151
                     115                       1.9899627
                     120                       1.6565753
                     125                       1.2740006
                     130                      0.84636088
                     135                      0.37811359
                     140                     -0.12626453
                     145                     -0.66265738
                     150                      -1.2277201
                     155                      -1.8192425
                     160                      -2.4364913
                     165                      -3.0801189
                     170                      -3.7517882
                     175                      -4.4529267
                     180                      -5.1821396

