        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -5.9398032
                    -175                       -6.630442
                    -170                      -7.3290334
                    -165                      -7.9960562
                    -160                      -8.5502785
                    -155                      -8.8628336
                    -150                      -8.7933959
                    -145                      -8.2769678
                    -140                      -7.3824786
                    -135                      -6.2642294
                    -130                      -5.0722297
                    -125                      -3.9092455
                    -120                      -2.8333939
                    -115                      -1.8738837
                    -110                      -1.0439955
                    -105                     -0.34893812
                    -100                      0.20993128
                     -95                      0.63295185
                     -90                      0.92107949
                     -85                       1.0753697
                     -80                       1.0966171
                     -75                      0.98522456
                     -70                      0.74108532
                     -65                      0.36348094
                     -60                     -0.14893263
                     -55                     -0.79794314
                     -50                      -1.5851096
                     -45                      -2.5099252
                     -40                      -3.5653222
                     -35                      -4.7274502
                     -30                      -5.9346857
                     -25                      -7.0537252
                     -20                      -7.8585732
                     -15                      -8.1051032
                     -10                      -7.7231026
                      -5                      -6.8850396
                       0                      -5.8377141
                       5                      -4.7551208
                      10                       -3.723913
                      15                      -2.7775613
                      20                      -1.9244253
                      25                      -1.1627095
                      30                     -0.48735413
                      35                      0.10743195
                      40                      0.62670803
                      45                       1.0748195
                      50                       1.4553653
                      55                       1.7713313
                      60                       2.0252275
                      65                       2.2191946
                      70                       2.3550714
                      75                       2.4344299
                      80                       2.4585941
                      85                       2.4286609
                      90                        2.345563
                      95                       2.2100529
                     100                       2.0229676
                     105                       1.7852665
                     110                       1.4982356
                     115                        1.163659
                     120                      0.78396702
                     125                      0.36233009
                     130                    -0.097331556
                     135                      -0.5904503
                     140                      -1.1120502
                     145                      -1.6571328
                     150                      -2.2211962
                     155                      -2.8007516
                     160                      -3.3942422
                     165                      -4.0019544
                     170                      -4.6263458
                     175                      -5.2712338
                     180                      -5.9398032

