        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.343945
                    -175                      -15.780897
                    -170                       -10.84715
                    -165                      -7.5583553
                    -160                      -5.1530645
                    -155                      -3.2735367
                    -150                      -1.7502194
                    -145                      -0.4975682
                    -140                      0.52786849
                    -135                       1.3463272
                    -130                       1.9643086
                    -125                       2.3797712
                    -120                       2.5852304
                    -115                       2.5698932
                    -110                        2.321859
                    -105                       1.8314321
                    -100                       1.0983376
                     -95                      0.14780354
                     -90                     -0.93641458
                     -85                      -1.9637972
                     -80                       -2.637262
                     -75                      -2.7311404
                     -70                      -2.3248096
                     -65                      -1.7110247
                     -60                      -1.1426374
                     -55                     -0.75240182
                     -50                     -0.59222194
                     -45                     -0.67678813
                     -40                      -1.0089461
                     -35                      -1.5927393
                     -30                      -2.4418387
                     -25                      -3.5884435
                     -20                      -5.0977841
                     -15                      -7.0981791
                     -10                      -9.8544928
                      -5                      -13.973369
                       0                      -20.410905
                       5                       -18.79953
                      10                      -12.711361
                      15                      -8.8716142
                      20                       -6.228846
                      25                      -4.2890864
                      30                      -2.8366513
                      35                      -1.7719598
                      40                      -1.0536346
                      45                     -0.67638773
                      50                     -0.66418667
                      55                      -1.0735245
                      60                      -2.0092459
                      65                      -3.6650677
                      70                      -6.4206846
                      75                      -10.865144
                      80                      -13.063691
                      85                      -7.6750959
                      90                      -3.4138888
                      95                     -0.57416491
                     100                       1.3729111
                     105                       2.7026563
                     110                        3.563383
                     115                       4.0429563
                     120                       4.1976811
                     125                        4.065619
                     130                       3.6729011
                     135                        3.036587
                     140                       2.1652014
                     145                        1.057332
                     150                     -0.30225285
                     155                      -1.9506804
                     160                      -3.9636627
                     165                      -6.4926813
                     170                      -9.8570493
                     175                      -14.754644
                     180                      -20.343945

