        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.175962
                    -175                      -13.019579
                    -170                      -8.4826248
                    -165                      -5.3191268
                    -160                      -2.9836722
                    -155                      -1.1707207
                    -150                       0.2746769
                    -145                       1.4346135
                    -140                       2.3530071
                    -135                       3.0517901
                    -130                       3.5390094
                    -125                       3.8129892
                    -120                       3.8642661
                    -115                       3.6759791
                    -110                       3.2226872
                    -105                       2.4672498
                    -100                       1.3542248
                     -95                     -0.20359173
                     -90                      -2.3540532
                     -85                      -5.3708858
                     -80                       -9.769062
                     -75                      -15.102542
                     -70                      -12.918429
                     -65                      -8.6411521
                     -60                      -5.9709279
                     -55                      -4.3581391
                     -50                      -3.4392679
                     -45                      -3.0289729
                     -40                      -3.0293113
                     -35                      -3.3910526
                     -30                      -4.0987709
                     -25                      -5.1681663
                     -20                      -6.6526554
                     -15                      -8.6598943
                     -10                      -11.367388
                      -5                      -14.848285
                       0                      -17.224147
                       5                      -14.848286
                      10                      -11.367389
                      15                      -8.6598942
                      20                      -6.6526552
                      25                      -5.1681659
                      30                      -4.0987703
                      35                      -3.3910518
                      40                      -3.0293104
                      45                      -3.0289717
                      50                      -3.4392664
                      55                      -4.3581373
                      60                      -5.9709256
                      65                      -8.6411492
                      70                      -12.918427
                      75                      -15.102549
                      80                      -9.7690677
                      85                      -5.3708892
                      90                      -2.3540555
                      95                     -0.20359337
                     100                       1.3542235
                     105                       2.4672487
                     110                       3.2226863
                     115                       3.6759784
                     120                       3.8642654
                     125                       3.8129886
                     130                       3.5390089
                     135                       3.0517895
                     140                       2.3530066
                     145                       1.4346129
                     150                      0.27467624
                     155                      -1.1707214
                     160                      -2.9836731
                     165                       -5.319128
                     170                      -8.4826265
                     175                      -13.019582
                     180                      -17.175962

