        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.0733794
                    -175                      -5.3980869
                    -170                      -3.5501273
                    -165                       -2.219538
                    -160                      -1.2591522
                    -155                     -0.59356633
                    -150                     -0.18482698
                    -145                    -0.017560623
                    -140                    -0.092076204
                    -135                      -0.4212049
                    -130                      -1.0291982
                    -125                      -1.9501451
                    -120                      -3.2210686
                    -115                      -4.8487468
                    -110                      -6.6793801
                    -105                      -8.0670121
                    -100                      -7.9766234
                     -95                      -6.5492588
                     -90                      -4.8442629
                     -85                      -3.4072928
                     -80                      -2.3540015
                     -75                      -1.6742045
                     -70                       -1.336236
                     -65                      -1.3131432
                     -60                      -1.5877918
                     -55                      -2.1535602
                     -50                      -3.0146446
                     -45                       -4.186495
                     -40                      -5.6945713
                     -35                      -7.5609506
                     -30                       -9.743347
                     -25                      -11.904374
                     -20                      -13.044209
                     -15                      -12.399061
                     -10                       -10.83472
                      -5                      -9.2987975
                       0                      -8.0924682
                       5                       -7.256813
                      10                      -6.7857048
                      15                      -6.6859178
                      20                      -6.9980045
                      25                      -7.8180767
                      30                      -9.3456673
                      35                      -12.004489
                      40                      -16.538058
                      45                      -17.934372
                      50                      -11.491625
                      55                       -6.710475
                      60                      -3.3244291
                      65                     -0.76686473
                      70                       1.2340551
                      75                       2.8200316
                      80                       4.0724245
                      85                       5.0415579
                      90                       5.7602345
                      95                       6.2510575
                     100                       6.5294171
                     105                       6.6060295
                     110                       6.4877948
                     115                       6.1781318
                     120                       5.6767328
                     125                       4.9786841
                     130                       4.0727165
                     135                       2.9380334
                     140                       1.5384618
                     145                     -0.18860288
                     150                      -2.3564947
                     155                      -5.1875425
                     160                      -9.1846569
                     165                      -15.685787
                     170                      -19.725207
                     175                      -12.340819
                     180                      -8.0733794

