        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.375531
                    -175                      -10.138632
                    -170                      -7.5430045
                    -165                      -5.3681955
                    -160                      -3.4966516
                    -155                      -1.8594438
                    -150                       -0.413701
                    -145                      0.86823166
                    -140                       2.0043911
                    -135                       3.0065923
                    -130                       3.8824364
                    -125                       4.6366391
                    -120                       5.2719356
                    -115                       5.7897179
                    -110                       6.1904919
                    -105                       6.4742114
                    -100                         6.64052
                     -95                       6.6889248
                     -90                       6.6189154
                     -85                       6.4301316
                     -80                       6.1220933
                     -75                        5.694594
                     -70                       5.1474623
                     -65                        4.480562
                     -60                       3.6937355
                     -55                       2.7867517
                     -50                       1.7592905
                     -45                       0.6110276
                     -40                     -0.65805351
                     -35                      -2.0468717
                     -30                      -3.5514872
                     -25                      -5.1612901
                     -20                      -6.8523185
                     -15                      -8.5736929
                     -10                      -10.229864
                      -5                      -11.668969
                       0                      -12.712651
                       5                      -13.249167
                      10                      -13.311303
                      15                      -13.035016
                      20                      -12.559332
                      25                      -11.977325
                      30                      -11.341511
                      35                      -10.684578
                      40                      -10.032731
                      45                      -9.4120661
                      50                      -8.8490007
                      55                      -8.3689242
                      60                      -7.9949102
                      65                      -7.7471384
                      70                      -7.6429348
                      75                      -7.6970893
                      80                      -7.9220794
                      85                      -8.3278014
                      90                      -8.9198985
                      95                      -9.6974652
                     100                      -10.644549
                     105                       -11.71795
                     110                      -12.829207
                     115                      -13.836285
                     120                      -14.582407
                     125                      -14.997623
                     130                      -15.170309
                     135                      -15.294394
                     140                      -15.574317
                     145                      -16.196148
                     150                      -17.370656
                     155                      -19.449995
                     160                      -23.259212
                     165                      -30.084142
                     170                      -24.460655
                     175                      -17.733388
                     180                      -13.375531

