        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.1298543
                    -175                      -6.5714576
                    -170                      -5.2455693
                    -165                      -3.7044187
                    -160                      -2.2462853
                    -155                     -0.96898173
                    -150                      0.10971591
                    -145                      0.99535873
                    -140                       1.6970881
                    -135                       2.2217195
                    -130                       2.5724266
                    -125                       2.7486498
                    -120                       2.7465639
                    -115                       2.5593109
                    -110                       2.1772705
                    -105                       1.5884091
                    -100                      0.77919684
                     -95                     -0.26264439
                     -90                      -1.5402626
                     -85                      -3.0263065
                     -80                      -4.6138098
                     -75                      -6.0343057
                     -70                      -6.8690274
                     -65                      -6.8867824
                     -60                      -6.3357033
                     -55                      -5.6295194
                     -50                      -5.0245365
                     -45                      -4.6193689
                     -40                      -4.4344826
                     -35                      -4.4598696
                     -30                       -4.672812
                     -25                      -5.0420026
                     -20                      -5.5245257
                     -15                       -6.059221
                     -10                      -6.5610199
                      -5                      -6.9262609
                       0                      -7.0610532
                       5                      -6.9262562
                      10                      -6.5610101
                      15                      -6.0592056
                      20                       -5.524504
                      25                      -5.0419741
                      30                       -4.672776
                      35                      -4.4598255
                      40                      -4.4344299
                      45                      -4.6193075
                      50                      -5.0244674
                      55                      -5.6294471
                      60                      -6.3356398
                      65                      -6.8867516
                      70                      -6.8690544
                      75                      -6.0343873
                      80                      -4.6139173
                      85                      -3.0264163
                      90                      -1.5403644
                      95                     -0.26273545
                     100                      0.77911631
                     105                        1.588338
                     110                       2.1772079
                     115                       2.5592557
                     120                       2.7465152
                     125                       2.7486071
                     130                       2.5723893
                     135                       2.2216873
                     140                       1.6970607
                     145                      0.99533597
                     150                       0.1096977
                     155                     -0.96899546
                     160                      -2.2462946
                     165                      -3.7044238
                     170                      -5.2455708
                     175                      -6.5714572
                     180                      -7.1298543

