        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.4049844
                    -175                      -6.8888111
                    -170                      -5.6470952
                    -165                      -4.1820875
                    -160                       -2.781737
                    -155                      -1.5484057
                    -150                     -0.50466235
                    -145                      0.35240766
                    -140                       1.0310119
                    -135                       1.5381852
                    -130                       1.8778891
                    -125                       2.0510539
                    -120                       2.0557246
                    -115                       1.8874266
                    -110                        1.539533
                    -105                       1.0037936
                    -100                      0.27142082
                     -95                     -0.66432293
                     -90                      -1.8018582
                     -85                      -3.1164647
                     -80                      -4.5305616
                     -75                      -5.8661684
                     -70                      -6.8365329
                     -65                      -7.2013531
                     -60                      -7.0059791
                     -55                      -6.5284579
                     -50                       -6.028232
                     -45                      -5.6466819
                     -40                      -5.4374526
                     -35                      -5.4086847
                     -30                      -5.5469837
                     -25                      -5.8254588
                     -20                      -6.2044024
                     -15                      -6.6283634
                     -10                      -7.0246443
                      -5                      -7.3105289
                       0                      -7.4153566
                       5                      -7.3105374
                      10                      -7.0246575
                      15                      -6.6283755
                      20                      -6.2044079
                      25                      -5.8254533
                      30                      -5.5469643
                      35                      -5.4086497
                      40                      -5.4374015
                      45                      -5.6466161
                      50                      -6.0281568
                      55                      -6.5283864
                      60                      -7.0059371
                      65                      -7.2013765
                      70                      -6.8366415
                      75                      -5.8663425
                      80                      -4.5307624
                      85                      -3.1166644
                      90                       -1.802044
                      95                     -0.66449094
                     100                       0.2712709
                     105                       1.0036608
                     110                        1.539416
                     115                       1.8873244
                     120                       2.0556363
                     125                        2.050979
                     130                       1.8778274
                     135                       1.5381367
                     140                       1.0309769
                     145                      0.35238663
                     150                     -0.50466871
                     155                      -1.5483967
                     160                      -2.7817125
                     165                      -4.1820493
                     170                      -5.6470505
                     175                      -6.8887777
                     180                      -7.4049844

