        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -26.162911
                    -175                      -40.489299
                    -170                       -21.85919
                    -165                      -15.013604
                    -160                      -10.582307
                    -155                       -7.247501
                    -150                       -4.566065
                    -145                      -2.3341054
                    -140                     -0.44072682
                    -135                       1.1799532
                    -130                       2.5695105
                    -125                        3.755152
                    -120                       4.7550666
                    -115                       5.5815358
                    -110                       6.2428473
                    -105                       6.7445188
                    -100                       7.0900966
                     -95                       7.2816731
                     -90                       7.3202061
                     -85                       7.2057518
                     -80                       6.9373039
                     -75                       6.5129059
                     -70                       5.9293382
                     -65                       5.1817206
                     -60                       4.2628785
                     -55                       3.1623713
                     -50                       1.8649938
                     -45                       0.3483982
                     -40                      -1.4208548
                     -35                      -3.4942888
                     -30                      -5.9550085
                     -25                      -8.9472721
                     -20                       -12.75095
                     -15                      -18.035643
                     -10                      -27.249079
                      -5                      -32.576419
                       0                      -24.383081
                       5                      -22.077119
                      10                      -21.968687
                      15                      -22.826984
                      20                      -21.820805
                      25                      -17.824216
                      30                      -13.695564
                      35                      -10.289641
                      40                      -7.5233235
                      45                      -5.2512507
                      50                      -3.3686657
                      55                      -1.8060026
                      60                     -0.51706642
                      65                      0.52916792
                      70                       1.3536731
                      75                       1.9705409
                      80                       2.3889611
                      85                       2.6144477
                      90                       2.6495666
                      95                        2.494348
                     100                       2.1460819
                     105                       1.5992882
                     110                      0.84498237
                     115                     -0.13045418
                     120                      -1.3471219
                     125                      -2.8345906
                     130                      -4.6367651
                     135                      -6.8198206
                     140                      -9.4842784
                     145                      -12.774876
                     150                      -16.810062
                     155                      -20.946113
                     160                      -22.221944
                     165                      -21.095483
                     170                      -20.631263
                     175                      -21.822145
                     180                      -26.162911

