        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -33.614724
                    -175                      -24.798869
                    -170                      -17.305073
                    -165                      -12.518938
                    -160                      -8.9513153
                    -155                      -6.0930633
                    -150                       -3.712706
                    -145                      -1.6866047
                    -140                     0.058711089
                    -135                       1.5693536
                    -130                       2.8754671
                    -125                       3.9972158
                    -120                       4.9482468
                    -115                       5.7378196
                    -110                       6.3721764
                    -105                       6.8554507
                    -100                       7.1902769
                     -95                       7.3781958
                     -90                       7.4199098
                     -85                        7.315486
                     -80                       7.0641941
                     -75                       6.6646462
                     -70                       6.1145425
                     -65                       5.4103781
                     -60                         4.54698
                     -55                        3.516817
                     -50                       2.3089716
                     -45                      0.90758532
                     -40                     -0.71057643
                     -35                      -2.5801217
                     -30                      -4.7540332
                     -25                      -7.3171903
                     -20                      -10.414206
                     -15                      -14.321398
                     -10                      -19.666571
                      -5                      -28.236415
                       0                      -31.629274
                       5                      -25.759948
                      10                      -23.567462
                      15                      -22.604658
                      20                        -21.0472
                      25                       -18.11308
                      30                      -14.725604
                      35                      -11.624718
                      40                       -8.969974
                      45                      -6.7315346
                      50                      -4.8510002
                      55                      -3.2779771
                      60                       -1.974618
                      65                     -0.91367842
                      70                    -0.075931237
                      75                       0.5519129
                      80                      0.97868874
                      85                       1.2097684
                      90                       1.2476816
                      95                       1.0924941
                     100                       0.7415638
                     105                      0.18959498
                     110                     -0.57200583
                     115                      -1.5560336
                     120                      -2.7808532
                     125                      -4.2723258
                     130                       -6.066192
                     135                      -8.2097784
                     140                      -10.757336
                     145                      -13.734105
                     150                      -16.977137
                     155                      -19.736665
                     160                      -21.004305
                     165                      -21.408061
                     170                      -22.455052
                     175                      -25.596353
                     180                      -33.614724

