        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.454704
                    -175                      -11.688488
                    -170                      -8.2106416
                    -165                      -5.3650703
                    -160                      -3.0897434
                    -155                      -1.2383964
                    -150                      0.28381112
                    -145                       1.5306435
                    -140                       2.5296774
                    -135                         3.29155
                    -130                       3.8150647
                    -125                       4.0896318
                    -120                       4.0957276
                    -115                       3.8034186
                    -110                       3.1679989
                    -105                       2.1207316
                    -100                      0.54829911
                     -95                      -1.7569783
                     -90                      -5.2395999
                     -85                      -11.057012
                     -80                      -17.335154
                     -75                      -10.060912
                     -70                      -5.6548425
                     -65                      -3.1852602
                     -60                      -1.7462659
                     -55                     -0.97730382
                     -50                     -0.70639615
                     -45                     -0.84378379
                     -40                      -1.3440839
                     -35                      -2.1931849
                     -30                       -3.406724
                     -25                      -5.0379055
                     -20                      -7.1969551
                     -15                        -10.0788
                     -10                      -13.848228
                      -5                      -16.781379
                       0                      -14.457737
                       5                      -10.859195
                      10                      -8.1162457
                      15                      -6.0948981
                      20                      -4.5825745
                      25                      -3.4505488
                      30                      -2.6257764
                      35                      -2.0670856
                      40                      -1.7506477
                      45                      -1.6594387
                      50                      -1.7722236
                      55                      -2.0478144
                      60                      -2.4016586
                      65                      -2.6836598
                      70                      -2.6956968
                      75                      -2.2984162
                      80                       -1.529317
                      85                     -0.56768928
                      90                      0.40048346
                      95                       1.2544727
                     100                       1.9346232
                     105                       2.4184829
                     110                       2.7022972
                     115                       2.7906274
                     120                       2.6910237
                     125                       2.4112309
                     130                       1.9573717
                     135                       1.3324965
                     140                      0.53465746
                     145                     -0.44576339
                     150                       -1.630276
                     155                      -3.0591892
                     160                      -4.8030007
                     165                      -6.9788214
                     170                      -9.7473178
                     175                      -13.008912
                     180                      -14.454704

