        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.9401296
                    -175                      -5.3700217
                    -170                       -4.018357
                    -165                      -2.8306305
                    -160                      -1.7717275
                    -155                     -0.81850707
                    -150                     0.044275641
                    -145                      0.82654887
                    -140                       1.5343034
                    -135                       2.1707884
                    -130                       2.7372463
                    -125                       3.2334931
                    -120                       3.6583754
                    -115                       4.0101418
                    -110                       4.2867503
                    -105                       4.4861272
                    -100                       4.6063859
                     -95                       4.6460133
                     -90                       4.6040299
                     -85                       4.4801339
                     -80                       4.2748047
                     -75                       3.9894138
                     -70                       3.6263214
                     -65                       3.1889421
                     -60                       2.6817923
                     -55                       2.1104954
                     -50                       1.4817258
                     -45                      0.80305395
                     -40                     0.082655722
                     -35                     -0.67115805
                     -30                      -1.4506188
                     -25                      -2.2493637
                     -20                      -3.0635478
                     -15                      -3.8928491
                     -10                      -4.7415777
                      -5                      -5.6195556
                       0                       -6.542817
                       5                      -7.5341118
                      10                      -8.6231613
                      15                      -9.8458134
                      20                      -11.239159
                      25                      -12.821272
                      30                      -14.519824
                      35                      -15.979152
                      40                      -16.419587
                      45                      -15.421386
                      50                      -13.639712
                      55                      -11.786972
                      60                       -10.13927
                      65                      -8.7509419
                      70                      -7.6116933
                      75                      -6.6991621
                      80                      -5.9929027
                      85                       -5.477241
                      90                      -5.1413003
                      95                      -4.9785277
                     100                      -4.9864392
                     105                      -5.1667709
                     110                      -5.5261866
                     115                      -6.0778078
                     120                      -6.8440786
                     125                      -7.8620744
                     130                       -9.193774
                     135                      -10.947565
                     140                      -13.328413
                     145                      -16.768851
                     150                      -22.158751
                     155                      -25.071684
                     160                        -18.7642
                     165                      -14.254791
                     170                      -11.155614
                     175                      -8.8171819
                     180                      -6.9401296

