        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -5.7723279
                    -175                      -3.8599563
                    -170                      -2.4982448
                    -165                      -1.5231945
                    -160                     -0.85160688
                    -155                     -0.44191243
                    -150                     -0.27753674
                    -145                     -0.35935794
                    -140                     -0.70244909
                    -135                      -1.3347967
                    -130                      -2.2958458
                    -125                      -3.6261898
                    -120                      -5.3177984
                    -115                      -7.1164479
                    -110                      -8.1126518
                    -105                      -7.3465962
                    -100                      -5.5172722
                     -95                      -3.6838387
                     -90                      -2.2131251
                     -85                      -1.1480754
                     -80                     -0.45819327
                     -75                     -0.10878775
                     -70                    -0.074171327
                     -65                     -0.33974735
                     -60                      -0.9019958
                     -55                      -1.7689923
                     -50                      -2.9617298
                     -45                      -4.5146029
                     -40                      -6.4662936
                     -35                       -8.797996
                     -30                      -11.161328
                     -25                      -12.342365
                     -20                      -11.433142
                     -15                      -9.6139248
                     -10                      -7.9279099
                      -5                      -6.6229489
                       0                       -5.698632
                       5                      -5.1233022
                      10                      -4.8823676
                      15                      -4.9899685
                      20                      -5.4996636
                      25                       -6.529423
                      30                      -8.3316864
                      35                      -11.536613
                      40                      -18.525998
                      45                      -22.632079
                      50                      -11.295546
                      55                      -6.0526444
                      60                      -2.6167628
                      65                    -0.095516915
                      70                       1.8417939
                      75                       3.3528662
                      80                       4.5243744
                      85                        5.408478
                      90                       6.0384374
                      95                       6.4365634
                     100                       6.6175605
                     105                       6.5910124
                     110                       6.3622001
                     115                       5.9322631
                     120                       5.2976396
                     125                       4.4486311
                     130                       3.3666389
                     135                       2.0190336
                     140                      0.34921972
                     145                      -1.7439537
                     150                      -4.4555679
                     155                      -8.2121501
                     160                       -14.10849
                     165                      -20.193144
                     170                       -13.17887
                     175                      -8.5864282
                     180                      -5.7723279

