        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.148974
                    -175                      -9.3887538
                    -170                      -6.0482372
                    -165                      -3.6653839
                    -160                      -1.8784295
                    -155                     -0.50087692
                    -150                      0.56729973
                    -145                         1.38172
                    -140                       1.9730521
                    -135                       2.3566628
                    -130                       2.5377163
                    -125                       2.5137756
                    -120                        2.276253
                    -115                       1.8108013
                    -110                       1.0972256
                    -105                      0.10936221
                    -100                      -1.1834003
                     -95                       -2.807065
                     -90                      -4.7458528
                     -85                      -6.8170339
                     -80                      -8.4185104
                     -75                      -8.7232845
                     -70                      -7.8744031
                     -65                      -6.7370845
                     -60                      -5.8056226
                     -55                      -5.2118752
                     -50                      -4.9631634
                     -45                      -5.0412668
                     -40                       -5.430817
                     -35                      -6.1280258
                     -30                       -7.142311
                     -25                      -8.4949443
                     -20                      -10.204952
                     -15                      -12.221903
                     -10                      -14.182773
                      -5                      -15.060342
                       0                      -14.165166
                       5                      -12.421822
                      10                      -10.746481
                      15                      -9.4208578
                      20                      -8.4829182
                      25                      -7.9263534
                      30                      -7.7538626
                      35                      -7.9892051
                      40                      -8.6742518
                      45                      -9.8290575
                      50                      -11.240097
                      55                      -11.829393
                      60                      -10.204703
                      65                      -7.3316884
                      70                      -4.5522437
                      75                      -2.2126182
                      80                     -0.30647965
                      85                       1.2263732
                      90                        2.439867
                      95                       3.3754275
                     100                        4.063286
                     105                        4.526008
                     110                       4.7803611
                     115                        4.838595
                     120                       4.7090712
                     125                       4.3963391
                     130                       3.9006582
                     135                       3.2168183
                     140                       2.3321254
                     145                       1.2224611
                     150                     -0.15444057
                     155                      -1.8721383
                     160                      -4.0626213
                     165                      -6.9759013
                     170                      -11.079943
                     175                      -16.077475
                     180                      -14.148974

