        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -14.856037
                    -175                      -17.306469
                    -170                      -17.394568
                    -165                      -15.630666
                    -160                       -13.74419
                    -155                      -12.246351
                    -150                      -11.143839
                    -145                      -10.369098
                    -140                      -9.8616933
                    -135                      -9.5749321
                    -130                      -9.4708608
                    -125                      -9.5143144
                    -120                      -9.6677855
                    -115                      -9.8879413
                    -110                      -10.125426
                    -105                      -10.330136
                    -100                      -10.462343
                     -95                      -10.505129
                     -90                      -10.469758
                     -85                      -10.389782
                     -80                      -10.306508
                     -75                      -10.258382
                     -70                      -10.273206
                     -65                      -10.366763
                     -60                       -10.54395
                     -55                      -10.800885
                     -50                      -11.127256
                     -45                      -11.508828
                     -40                      -11.930142
                     -35                      -12.377108
                     -30                      -12.838517
                     -25                      -13.304807
                     -20                      -13.761067
                     -15                      -14.173693
                     -10                      -14.468348
                      -5                      -14.513414
                       0                      -14.145858
                       5                       -13.26872
                      10                       -11.94078
                      15                      -10.334112
                      20                      -8.6218216
                      25                      -6.9206133
                      30                      -5.2939474
                      35                      -3.7716424
                      40                      -2.3663988
                      45                      -1.0825381
                      50                     0.079193811
                      55                        1.119395
                      60                       2.0390099
                      65                       2.8389293
                      70                       3.5198686
                      75                       4.0823689
                      80                       4.5268424
                      85                       4.8536252
                      90                       5.0629755
                      95                       5.1552925
                     100                       5.1307573
                     105                       4.9895598
                     110                       4.7317327
                     115                       4.3570171
                     120                        3.864664
                     125                       3.2531534
                     130                       2.5198024
                     135                        1.660218
                     140                      0.66752926
                     145                     -0.46870604
                     150                      -1.7640787
                     155                       -3.241601
                     160                      -4.9350497
                     165                       -6.893036
                     170                       -9.181161
                     175                       -11.86309
                     180                      -14.856037

