        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.236208
                    -175                      -16.086001
                    -170                      -10.988969
                    -165                      -7.4278612
                    -160                      -4.7507972
                    -155                      -2.6179939
                    -150                     -0.86676199
                    -145                      0.58411121
                    -140                       1.7745735
                    -135                        2.721421
                    -130                       3.4270434
                    -125                       3.8836428
                    -120                       4.0748324
                    -115                       3.9752571
                    -110                       3.5479533
                    -105                       2.7384468
                    -100                       1.4624985
                     -95                     -0.41960983
                     -90                       -3.157685
                     -85                      -7.1807897
                     -80                      -11.952891
                     -75                       -10.29195
                     -70                      -6.1883578
                     -65                      -3.5061048
                     -60                      -1.8737613
                     -55                     -0.95124492
                     -50                     -0.55472146
                     -45                     -0.58282442
                     -40                     -0.98093897
                     -35                      -1.7268241
                     -30                      -2.8281905
                     -25                      -4.3307366
                     -20                      -6.3431358
                     -15                      -9.1040166
                     -10                      -13.181795
                      -5                      -19.889078
                       0                      -20.273631
                       5                      -13.617456
                      10                      -9.6186929
                      15                      -6.9491955
                      20                      -5.0099216
                      25                      -3.5432572
                      30                      -2.4226491
                      35                      -1.5811135
                      40                     -0.98186712
                      45                     -0.60367823
                      50                     -0.43141108
                      55                     -0.44733784
                      60                     -0.62031009
                      65                     -0.89118173
                      70                      -1.1593629
                      75                      -1.2870046
                      80                      -1.1501528
                      85                     -0.71936414
                      90                    -0.083832095
                      95                      0.61376716
                     100                       1.2504232
                     105                       1.7484532
                     110                       2.0681451
                     115                       2.1935275
                     120                       2.1214721
                     125                       1.8548373
                     130                       1.3985205
                     135                      0.75649789
                     140                    -0.070761317
                     145                      -1.0895698
                     150                      -2.3180258
                     155                      -3.7946477
                     160                      -5.5948287
                     165                      -7.8656695
                     170                      -10.907031
                     175                      -15.327266
                     180                      -20.236208

