        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -13.56343
                    -175                      -9.9644134
                    -170                      -6.6547065
                    -165                      -4.0837526
                    -160                      -2.0585884
                    -155                     -0.42938567
                    -150                      0.89176653
                    -145                       1.9536596
                    -140                       2.7811402
                    -135                       3.3835693
                    -130                       3.7593388
                    -125                       3.8979797
                    -120                       3.7805001
                    -115                       3.3779414
                    -110                       2.6474459
                    -105                       1.5241194
                    -100                    -0.095944905
                     -95                      -2.3922137
                     -90                      -5.6963936
                     -85                      -10.473358
                     -80                      -13.681366
                     -75                      -9.6548588
                     -70                      -6.0768075
                     -65                      -3.8527169
                     -60                       -2.512508
                     -55                      -1.7866237
                     -50                      -1.5312072
                     -45                      -1.6679206
                     -40                      -2.1568927
                     -35                      -2.9865645
                     -30                      -4.1722536
                     -25                      -5.7610972
                     -20                      -7.8403479
                     -15                      -10.520868
                     -10                       -13.66061
                      -5                      -15.404109
                       0                      -13.511027
                       5                      -10.625716
                      10                      -8.2605191
                      15                      -6.4749716
                      20                      -5.1538321
                      25                       -4.212554
                      30                      -3.6050774
                      35                      -3.3140415
                      40                      -3.3431816
                      45                      -3.7109742
                      50                      -4.4381541
                      55                      -5.5049309
                      60                      -6.7062158
                      65                       -7.359497
                      70                      -6.5893624
                      75                      -4.6794796
                      80                      -2.5655644
                      85                     -0.70729686
                      90                      0.79590076
                      95                       1.9565121
                     100                        2.808851
                     105                       3.3863782
                     110                        3.717026
                     115                       3.8231168
                     120                       3.7220117
                     125                       3.4265246
                     130                        2.944791
                     135                       2.2795752
                     140                       1.4266301
                     145                      0.37183024
                     150                     -0.91382192
                     155                       -2.482935
                     160                      -4.4270342
                     165                      -6.8994561
                     170                      -10.097951
                     175                      -13.594451
                     180                       -13.56343

