        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -7.1296396
                    -175                      -9.0123555
                    -170                      -9.5178552
                    -165                      -8.0026331
                    -160                       -5.686025
                    -155                       -3.477982
                    -150                      -1.5845408
                    -145                    0.0027275692
                    -140                       1.3246733
                    -135                       2.4159548
                    -130                       3.3002274
                    -125                       3.9916894
                    -120                       4.4974486
                    -115                       4.8191685
                    -110                       4.9542253
                    -105                       4.8963139
                    -100                       4.6355814
                     -95                       4.1582911
                     -90                       3.4459614
                     -85                       2.4740494
                     -80                        1.209338
                     -75                     -0.39122912
                     -70                      -2.3782003
                     -65                      -4.7798508
                     -60                      -7.4504879
                     -55                      -9.5901008
                     -50                      -9.8352879
                     -45                       -8.571813
                     -40                      -7.1468719
                     -35                      -6.0663643
                     -30                      -5.3809417
                     -25                      -5.0452095
                     -20                       -5.008675
                     -15                      -5.2302982
                     -10                      -5.6755283
                      -5                      -6.3067133
                       0                      -7.0655258
                       5                      -7.8438575
                      10                      -8.4544703
                      15                      -8.6581531
                      20                      -8.3113418
                      25                      -7.5025645
                      30                      -6.4674514
                      35                       -5.418347
                      40                      -4.4847219
                      45                      -3.7342072
                      50                      -3.2031568
                      55                      -2.9164631
                      60                      -2.8969377
                      65                      -3.1698012
                      70                      -3.7611494
                      75                      -4.6836853
                      80                       -5.882414
                      85                      -7.0774844
                      90                      -7.5693786
                      95                      -6.7554866
                     100                       -5.073586
                     105                      -3.2819764
                     110                      -1.7303944
                     115                     -0.49805358
                     120                      0.42383297
                     125                       1.0633067
                     130                       1.4479859
                     135                       1.6002548
                     140                        1.536475
                     145                       1.2666556
                     150                      0.79416963
                     155                      0.11469798
                     160                     -0.78545603
                     165                      -1.9313955
                     170                      -3.3597631
                     175                      -5.1060091
                     180                      -7.1296396

