        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.3718538
                    -175                      -6.5388921
                    -170                      -4.1686564
                    -165                      -2.2897037
                    -160                      -0.7975883
                    -155                      0.38914822
                    -150                       1.3221164
                    -145                       2.0314094
                    -140                       2.5324011
                    -135                       2.8300422
                    -130                       2.9213432
                    -125                       2.7966268
                    -120                       2.4397452
                    -115                       1.8276281
                    -110                      0.92919504
                    -105                     -0.29532416
                    -100                      -1.8903392
                     -95                      -3.8774881
                     -90                        -6.13272
                     -85                      -8.0198329
                     -80                      -8.3595051
                     -75                      -7.2010926
                     -70                      -5.7278833
                     -65                      -4.5394343
                     -60                      -3.7479945
                     -55                      -3.3323248
                     -50                      -3.2526447
                     -45                      -3.4756144
                     -40                      -3.9779856
                     -35                      -4.7435489
                     -30                       -5.756174
                     -25                      -6.9827759
                     -20                      -8.3325672
                     -15                      -9.5798396
                     -10                      -10.320585
                      -5                      -10.214368
                       0                      -9.3855341
                       5                      -8.2609975
                      10                      -7.1661974
                      15                      -6.2536899
                      20                      -5.5845174
                      25                      -5.1894923
                      30                      -5.0985622
                      35                      -5.3558545
                      40                      -6.0312971
                      45                      -7.2309794
                      50                      -9.0765632
                      55                      -11.394376
                      60                      -12.211188
                      65                      -9.5213353
                      70                      -6.0537022
                      75                       -3.183706
                      80                     -0.94082463
                      85                      0.80188488
                      90                       2.1447319
                      95                       3.1564967
                     100                       3.8838374
                     105                       4.3595545
                     110                        4.607113
                     115                       4.6433315
                     120                       4.4797821
                     125                       4.1232908
                     130                       3.5756731
                     135                       2.8328071
                     140                       1.8825541
                     145                      0.70146726
                     150                     -0.75066902
                     155                      -2.5388181
                     160                      -4.7589127
                     165                      -7.4993675
                     170                      -10.455035
                     175                      -11.538159
                     180                      -9.3718538

