        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.540146
                    -175                      -4.9320198
                    -170                      -3.8966236
                    -165                      -3.2843967
                    -160                      -3.0287076
                    -155                       -3.109581
                    -150                      -3.5414822
                    -145                       -4.372094
                    -140                      -5.6858533
                    -135                      -7.5887072
                    -130                      -10.006366
                    -125                      -11.569772
                    -120                      -9.8552483
                    -115                      -6.7099158
                    -110                      -3.9740106
                    -105                       -1.852742
                    -100                     -0.24617968
                     -95                      0.94260934
                     -90                         1.78048
                     -85                       2.3110699
                     -80                        2.562164
                     -75                       2.5499157
                     -70                       2.2814111
                     -65                       1.7551567
                     -60                      0.96006466
                     -55                     -0.12755922
                     -50                      -1.5502055
                     -45                      -3.3812047
                     -40                      -5.7480055
                     -35                      -8.8712712
                     -30                      -13.016445
                     -25                      -16.802868
                     -20                      -14.929646
                     -15                      -11.487192
                     -10                      -9.0605792
                      -5                       -7.473526
                       0                      -6.4929218
                       5                      -5.9970503
                      10                      -5.9434539
                      15                      -6.3544263
                      20                       -7.331873
                      25                      -9.1257387
                      30                      -12.390729
                      35                      -19.635725
                      40                      -21.474054
                      45                      -11.266486
                      50                      -6.1732526
                      55                      -2.7627566
                      60                     -0.22407667
                      65                       1.7534724
                      70                       3.3202255
                      75                        4.559317
                      80                       5.5207873
                      85                        6.236478
                      90                       6.7272832
                      95                       7.0072471
                     100                       7.0851814
                     105                       6.9660786
                     110                       6.6513509
                     115                        6.138596
                     120                       5.4207171
                     125                       4.4841492
                     130                       3.3056047
                     135                       1.8460335
                     140                     0.038688355
                     145                      -2.2371434
                     150                      -5.2230448
                     155                      -9.5045793
                     160                      -17.201274
                     165                      -24.789349
                     170                      -13.469174
                     175                      -9.0627486
                     180                       -6.540146

