        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -9.7240345
                    -175                      -11.387351
                    -170                      -12.455512
                    -165                      -12.484052
                    -160                      -11.615852
                    -155                      -10.378516
                    -150                      -9.1385828
                    -145                      -8.0387764
                    -140                      -7.1139611
                    -135                      -6.3617634
                    -130                      -5.7700062
                    -125                      -5.3256559
                    -120                      -5.0172128
                    -115                      -4.8349205
                    -110                      -4.7703084
                    -105                      -4.8155715
                    -100                      -4.9629462
                     -95                      -5.2041217
                     -90                      -5.5296972
                     -85                      -5.9287128
                     -80                      -6.3882433
                     -75                      -6.8932019
                     -70                      -7.4264603
                     -65                      -7.9693818
                     -60                      -8.5028899
                     -55                      -9.0089819
                     -50                      -9.4723401
                     -45                      -9.8814505
                     -40                      -10.228604
                     -35                       -10.50845
                     -30                      -10.715286
                     -25                      -10.839812
                     -20                      -10.866416
                     -15                      -10.772595
                     -10                       -10.53193
                      -5                      -10.121175
                       0                      -9.5294539
                       5                      -8.7649355
                      10                      -7.8545267
                      15                      -6.8371514
                      20                      -5.7547987
                      25                      -4.6457396
                      30                      -3.5414491
                      35                      -2.4659388
                      40                       -1.437286
                      45                     -0.46873095
                      50                      0.42995548
                      55                       1.2514779
                      60                       1.9903108
                      65                       2.6422218
                      70                       3.2039566
                      75                       3.6730352
                      80                        4.047615
                      85                       4.3263971
                      90                       4.5085189
                      95                       4.5936354
                     100                       4.5816145
                     105                       4.4726355
                     110                        4.267046
                     115                       3.9652452
                     120                       3.5675353
                     125                       3.0739329
                     130                       2.4839304
                     135                        1.796196
                     140                       1.0082017
                     145                      0.11577342
                     150                     -0.88742041
                     155                      -2.0103342
                     160                      -3.2648581
                     165                      -4.6647551
                     170                      -6.2214142
                     175                      -7.9292759
                     180                      -9.7240345

