        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.1866752
                    -175                      -5.2367225
                    -170                      -4.3225895
                    -165                      -3.4558086
                    -160                      -2.6390698
                    -155                      -1.8717941
                    -150                       -1.152845
                    -145                     -0.48159873
                    -140                      0.14153116
                    -135                      0.71520206
                    -130                       1.2372978
                    -125                       1.7051812
                    -120                        2.115957
                    -115                       2.4667138
                    -110                       2.7547317
                    -105                       2.9776497
                    -100                       3.1335949
                     -95                       3.2212746
                     -90                       3.2400379
                     -85                       3.1899247
                     -80                       3.0716213
                     -75                       2.8865017
                     -70                       2.6365532
                     -65                       2.3243079
                     -60                        1.952738
                     -55                       1.5251173
                     -50                       1.0448498
                     -45                       0.5152684
                     -40                    -0.060583289
                     -35                     -0.68016194
                     -30                      -1.3415853
                     -25                      -2.0436283
                     -20                      -2.7856464
                     -15                      -3.5666527
                     -10                      -4.3838454
                      -5                       -5.229386
                       0                      -6.0846299
                       5                      -6.9109096
                      10                      -7.6383733
                      15                      -8.1619129
                      20                      -8.3640255
                      25                      -8.1737241
                      30                      -7.6185179
                      35                      -6.8086257
                      40                      -5.8734108
                      45                      -4.9150247
                      50                      -3.9988874
                      55                      -3.1622742
                      60                      -2.4250569
                      65                      -1.7974064
                      70                      -1.2843878
                      75                     -0.88848816
                      80                     -0.61095359
                      85                     -0.45248274
                      90                      -0.4135883
                      95                     -0.49475978
                     100                     -0.69658011
                     105                      -1.0197138
                     110                      -1.4648325
                     115                      -2.0323595
                     120                      -2.7218559
                     125                        -3.53067
                     130                      -4.4511018
                     135                      -5.4647176
                     140                      -6.5317925
                     145                       -7.574762
                     150                      -8.4624683
                     155                      -9.0228286
                     160                      -9.1190708
                     165                      -8.7472848
                     170                      -8.0347708
                     175                       -7.141605
                     180                      -6.1866752

