        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                         -8.1948
                    -175                      -6.2876306
                    -170                      -4.6685592
                    -165                       -3.260846
                    -160                      -2.0168851
                    -155                     -0.90606221
                    -150                     0.091593471
                    -145                      0.98914124
                    -140                       1.7948026
                    -135                       2.5134908
                    -130                       3.1477739
                    -125                       3.6985808
                    -120                       4.1657237
                    -115                       4.5483003
                    -110                       4.8450074
                    -105                       5.0543926
                    -100                       5.1750566
                     -95                         5.20582
                     -90                       5.1458602
                     -85                       4.9948437
                     -80                       4.7529725
                     -75                       4.4211367
                     -70                       4.0009658
                     -65                       3.4949186
                     -60                       2.9063735
                     -55                       2.2397284
                     -50                       1.5005115
                     -45                      0.69549663
                     -40                     -0.16719274
                     -35                      -1.0780287
                     -30                      -2.0261371
                     -25                      -2.9995477
                     -20                      -3.9858558
                     -15                      -4.9731354
                     -10                      -5.9514709
                      -5                       -6.914692
                       0                      -7.8620534
                       5                      -8.7993047
                      10                      -9.7386504
                      15                      -10.696868
                      20                      -11.690897
                      25                      -12.728644
                      30                      -13.790549
                      35                      -14.795028
                      40                      -15.557065
                      45                      -15.808865
                      50                      -15.384849
                      55                      -14.404547
                      60                      -13.154019
                      65                      -11.868599
                      70                      -10.674839
                      75                      -9.6260766
                      80                      -8.7400936
                      85                      -8.0200765
                      90                      -7.4643679
                      95                      -7.0705815
                     100                      -6.8377838
                     105                       -6.767407
                     110                       -6.864226
                     115                      -7.1375728
                     120                      -7.6032659
                     125                      -8.2869218
                     130                      -9.2299477
                     135                      -10.501111
                     140                      -12.220811
                     145                      -14.617207
                     150                      -18.160432
                     155                      -23.455294
                     160                      -23.527266
                     165                       -17.66549
                     170                      -13.512164
                     175                      -10.521364
                     180                         -8.1948

