        Theta / deg                Directivity,Phi=135.0/
----------------------------------------------------------------------
                    -180                      -20.042143
                    -175                       -20.61945
                    -170                      -17.528971
                    -165                      -14.928969
                    -160                      -13.173087
                    -155                      -12.032115
                    -150                      -11.343053
                    -145                      -11.008203
                    -140                      -10.965713
                    -135                      -11.167879
                    -130                      -11.562689
                    -125                      -12.073336
                    -120                      -12.578151
                    -115                      -12.912369
                    -110                      -12.928442
                    -105                      -12.595827
                    -100                      -12.025086
                     -95                      -11.381261
                     -90                        -10.7983
                     -85                      -10.356758
                     -80                      -10.095616
                     -75                      -10.030148
                     -70                      -10.161603
                     -65                      -10.482345
                     -60                      -10.976688
                     -55                      -11.618947
                     -50                      -12.369974
                     -45                      -13.174727
                     -40                      -13.966152
                     -35                      -14.681618
                     -30                      -15.290413
                     -25                      -15.815186
                     -20                      -16.326159
                     -15                      -16.910367
                     -10                      -17.618577
                      -5                      -18.363849
                       0                      -18.724184
                       5                      -17.964103
                      10                      -15.937985
                      15                       -13.35024
                      20                       -10.77539
                      25                      -8.4156442
                      30                      -6.3043906
                      35                      -4.4262988
                      40                      -2.7578566
                      45                      -1.2778048
                      50                     0.030691417
                      55                       1.1803521
                      60                        2.180597
                      65                       3.0383408
                      70                       3.7586453
                      75                       4.3452204
                      80                       4.8007973
                      85                       5.1273942
                      90                        5.326464
                      95                       5.3991581
                     100                        5.346094
                     105                       5.1675463
                     110                       4.8632943
                     115                       4.4324558
                     120                       3.8732242
                     125                       3.1824755
                     130                       2.3551932
                     135                       1.3836216
                     140                      0.25599759
                     145                      -1.0454063
                     150                      -2.5474181
                     155                      -4.2912058
                     160                      -6.3415845
                     165                      -8.8036403
                     170                      -11.850201
                     175                      -15.719695
                     180                      -20.042143

